time,low,high,open,close,volume
1614585600,1.0214,1.0758,1.0221,1.0677,2553007
1614589200,1.0653,1.08,1.0671,1.0698,941701
1614592800,1.0607,1.0881,1.0708,1.084,1382353
1614596400,1.0718,1.0905,1.0832,1.0875,1070987
1614600000,1.0697,1.0984,1.0875,1.0788,1476333
1614603600,1.0687,1.097,1.0786,1.0691,1926691
1614607200,1.0613,1.0839,1.069,1.0712,1805837
1614610800,1.0683,1.1099,1.0708,1.1042,2440027
1614614400,1.071,1.1121,1.1046,1.0877,2583520
1614618000,1.0544,1.0918,1.0876,1.0571,2216882
1614621600,1.0416,1.0659,1.0572,1.058,2682730
1614625200,1.0506,1.0718,1.0585,1.0604,2481900
1614628800,1.0529,1.0851,1.0596,1.0718,2078145
1614632400,1.0586,1.0766,1.0708,1.0756,1181556
1614636000,1.068,1.082,1.0751,1.082,879629
1614639600,1.0761,1.0946,1.082,1.0901,1918449
1614643200,1.068,1.1108,1.0902,1.073,4594555
1614646800,1.0698,1.0878,1.073,1.0864,1518702
1614650400,1.08,1.1134,1.0867,1.0864,3156380
1614654000,1.0654,1.0956,1.0865,1.073,2575597
1614657600,1.0731,1.1,1.0737,1.0936,3263256
1614661200,1.075,1.1055,1.093,1.0757,1238741
1614664800,1.0581,1.0795,1.0758,1.0724,1081434
1614668400,1.0402,1.0748,1.0719,1.0607,3172839
1614672000,1.0596,1.0899,1.0612,1.0879,2004905
1614675600,1.0875,1.118,1.088,1.1161,1198117
1614679200,1.101,1.1333,1.1159,1.1057,1260951
1614682800,1.0968,1.1321,1.1056,1.13,993081
1614686400,1.1198,1.1636,1.1291,1.1593,2279837
1614690000,1.1371,1.1665,1.1585,1.146,3008136
1614693600,1.1239,1.1593,1.1472,1.1296,2196613
1614697200,1.1071,1.1446,1.1297,1.1226,2323129
1614700800,1.07,1.15,1.1227,1.0811,5766522
1614704400,1.0643,1.1,1.0793,1.0922,3557369
1614708000,1.0623,1.0922,1.0914,1.0644,2542279
