time,low,high,open,close,volume
1616691600,0.09247,0.09669,0.09415,0.09259,20133919
1616695200,0.09233,0.09635,0.09259,0.09537,15049982
1616698800,0.09359,0.0979,0.09537,0.09397,13215669
1616702400,0.093,0.106,0.094,0.10008,129046687
1616706000,0.09801,0.11695,0.10008,0.11298,128831279
1616709600,0.10999,0.1399,0.11224,0.13286,262588967
1616713200,0.11783,0.1788,0.13283,0.12194,360676614
1616716800,0.11256,0.12525,0.12195,0.12074,136616098
1616720400,0.11811,0.13341,0.12073,0.1263,113222970
1616724000,0.12623,0.13459,0.12629,0.12773,83335500
1616727600,0.12,0.12796,0.12729,0.1246,73011728
1616731200,0.11793,0.12522,0.1246,0.12318,46297856
1616734800,0.11576,0.12487,0.12318,0.11698,33726085
1616738400,0.11338,0.11821,0.11698,0.11609,23917269
1616742000,0.11338,0.11915,0.11615,0.1171,27782237
1616745600,0.11514,0.12269,0.11709,0.12068,28502507
1616749200,0.1181,0.12206,0.12067,0.11905,16235504
1616752800,0.11598,0.1191,0.11904,0.11648,13967347
1616756400,0.1111,0.11669,0.11647,0.11304,30085594
1616760000,0.11202,0.122,0.11281,0.12165,29634085
1616763600,0.11909,0.1293,0.12165,0.12609,63262285
1616767200,0.12143,0.1274,0.12616,0.12491,41262125
1616770800,0.11878,0.12546,0.12475,0.12151,32811064
1616774400,0.11922,0.12435,0.12151,0.12299,34212539
1616778000,0.12283,0.13648,0.12299,0.13191,84974273
1616781600,0.1316,0.1445,0.13181,0.14182,109087602
1616785200,0.13447,0.14273,0.14182,0.13654,48888121
1616788800,0.1305,0.13773,0.13697,0.13406,40438618
1616792400,0.13369,0.147,0.13406,0.14651,57952516
1616796000,0.13393,0.1527,0.14673,0.13603,109210719
1616799600,0.13147,0.13946,0.13603,0.13311,53050018
1616803200,0.1274,0.13438,0.13311,0.13178,65071171
1616806800,0.13124,0.1386,0.13186,0.13399,43160317
1616810400,0.13352,0.13852,0.13415,0.13513,39800519
1616814000,0.13214,0.1367,0.13503,0.13374,42716726
1616817600,0.13302,0.13641,0.1337,0.13374,22898063
1616821200,0.13354,0.13792,0.13399,0.13604,25570606
1616824800,0.135,0.142,0.13605,0.14161,23409771
1616828400,0.136,0.14405,0.14193,0.13753,34134185
1616832000,0.13512,0.13958,0.13773,0.1391,18299384
1616835600,0.13815,0.14292,0.1391,0.1423,14480450
1616839200,0.14231,0.14899,0.14231,0.14549,37823339
1616842800,0.14112,0.1544,0.14551,0.15177,47626512
1616846400,0.14604,0.15793,0.15174,0.15562,63288320
1616850000,0.15166,0.1582,0.15562,0.15246,62714077
1616853600,0.14566,0.154,0.15291,0.1519,37668400
1616857200,0.14669,0.15194,0.1519,0.14916,34034890
1616860800,0.14889,0.1592,0.14916,0.15841,55492280
1616864400,0.15625,0.1689,0.15857,0.1633,108582869
1616868000,0.16293,0.1825,0.16293,0.17506,161677139
1616871600,0.16425,0.18,0.17505,0.16989,126315221
1616875200,0.16663,0.1795,0.1699,0.17626,78209807
1616878800,0.17055,0.1795,0.17604,0.17496,43573367
1616882400,0.17165,0.195,0.17519,0.18978,153706672
1616886000,0.185,0.1975,0.18977,0.19135,151636613
1616889600,0.18957,0.21764,0.1913,0.19967,229036635
1616893200,0.1921,0.2084,0.1997,0.19499,111698659
1616896800,0.17444,0.196,0.19499,0.1875,143640229
1616900400,0.18545,0.1985,0.1875,0.19487,67834236
1616904000,0.18907,0.19718,0.19487,0.1969,39064845
1616907600,0.183,0.19732,0.1969,0.18738,46014695
1616911200,0.18014,0.18739,0.18739,0.18176,38097027
1616914800,0.18148,0.19395,0.18176,0.19258,38648991
1616918400,0.188,0.1969,0.19212,0.19121,23215814
1616922000,0.1852,0.19242,0.19108,0.19242,25717322
1616925600,0.18682,0.20298,0.19193,0.19338,47503531
1616929200,0.18839,0.19523,0.19337,0.19081,29695047
1616932800,0.18381,0.19264,0.1908,0.18809,36465637
1616936400,0.18573,0.19178,0.18809,0.18846,24393560
1616940000,0.175,0.18912,0.18851,0.17832,58834825
1616943600,0.17147,0.17949,0.17832,0.17419,56446012
1616947200,0.17,0.1785,0.17419,0.1768,50461775
1616950800,0.1741,0.18223,0.17644,0.17579,46976744
1616954400,0.16379,0.17584,0.17557,0.16435,64607908
1616958000,0.16207,0.1736,0.16436,0.16977,48986267
1616961600,0.16483,0.17115,0.1695,0.16559,32930254
1616965200,0.16418,0.17,0.16559,0.16671,25992735
1616968800,0.16397,0.172,0.16671,0.16914,36142255
1616972400,0.16371,0.16923,0.16914,0.16646,27691268
