time,low,high,open,close,volume
1614585600,35.38093,36.66284,35.46145,36.22125,4123.771
1614589200,35.99819,37.12949,36.22468,36.97344,4314.554
1614592800,36.52,37.72215,36.98352,37.49358,5274.324
1614596400,36.99081,37.72215,37.4675,37.66896,4790.773
1614600000,37.15041,37.90081,37.64,37.87056,1108.244
1614603600,37.4857,38.10587,37.88064,37.72013,1074.985
1614607200,37.18001,38.14,37.70371,37.33,2825.385
1614610800,37.35911,38.2032,37.35911,38.2032,1791.243
1614614400,37.5,38.35666,38.21328,37.951,2545.655
1614618000,36.94,38.09232,37.91,37.10104,3474.378
1614621600,36.79,37.34988,37.15938,36.93676,655.13
1614625200,36.48021,37.08208,36.84306,36.75622,2673.232
1614628800,36.55325,37.1698,36.76326,36.77728,689.996
1614632400,36.73423,37.35714,36.75462,37.33388,1028.303
1614636000,37.20225,37.69649,37.31518,37.59136,619.785
1614639600,37.56988,38.5,37.61714,38.20516,5098.315
1614643200,37.62317,38.92858,38.14843,37.74743,4568.221
1614646800,37.41,37.75646,37.7354,37.71014,1940.069
1614650400,37.50311,38.46992,37.71,37.8862,3257.184
1614654000,37.37,38.1863,37.80125,37.55823,1552.912
1614657600,37.31741,37.84713,37.52186,37.70686,1718.083
1614661200,37.65133,38.04653,37.77919,37.72025,2782.783
1614664800,37.00001,37.72586,37.72328,37.09795,1657.077
1614668400,36.68437,37.32624,37.10887,37.02,1094.197
1614672000,36.99505,37.74181,37.01,37.68144,669.898
1614675600,37.61,38.0145,37.73714,37.86711,533.815
1614679200,37.32001,38.0023,37.91088,37.57451,759.927
1614682800,37.43375,37.86082,37.59234,37.75141,1774.244
1614686400,37.64,39.22478,37.81707,38.23732,4408.198
1614690000,38.27178,39.37467,38.29107,38.67329,4647.566
1614693600,38.2,39.33616,38.67329,38.24346,3316.094
1614697200,37.61407,38.3356,38.2653,37.76297,698.488
1614700800,36.40602,41.00012,37.84108,36.7672,11335.359
1614704400,36.12784,36.88307,36.71065,36.84943,3154.606
1614708000,36.66,39.29024,36.81,36.75171,4410.411
1614711600,35.8,36.79281,36.79281,35.96966,11688.61
1614715200,35.34,36.01574,35.94993,35.7923,2543.277
1614718800,35.49,36.02592,35.73408,35.69057,1501.612
1614722400,35.51,36.09867,35.64093,36.06844,1562.391
1614726000,35.98421,36.76176,36.03109,36.58,2851.603
1614729600,36.29,36.89458,36.51258,36.70429,1833.875
1614733200,36.7,37.0432,36.70428,37.0432,1218.63
1614736800,36.86983,37.16495,37.0432,37.04924,1596.438
1614740400,37.06982,38.94737,37.10622,37.36829,11547.916
1614744000,37.40688,38.18603,37.40688,37.88878,2173.568
1614747600,37.7497,38.22344,37.93008,37.93228,1443.063
1614751200,37.95367,38.46514,38.052,38.40894,1235.106
1614754800,38.40894,39.27503,38.45467,39.1666,5950.212
1614758400,38.99,40,39.13317,39.71058,5942.465
1614762000,39.33,40.1634,39.64879,39.71853,1407.209
1614765600,39.59992,40.44092,39.70259,40.23742,4572.889
1614769200,39.74605,40.82586,40.34212,39.80834,4222.879
1614772800,39.48,40.83217,39.79999,40.82838,2899.489
1614776400,39.13997,40.76581,40.76581,39.54892,4597.74
1614780000,38.4758,39.47868,39.31001,38.98259,4651.046
1614783600,38.85063,39.53365,39.0778,39.33216,3904.275
1614787200,39.33433,39.84409,39.34225,39.51586,1320.945
1614790800,39.48274,40.21919,39.6634,40.21919,2301.561
1614794400,39.82,40.5,40.2192,40.19405,3225.731
1614798000,39.17539,40.19,40.18105,39.57906,2649.266
1614801600,38.85,39.76108,39.53482,38.85001,1067.883
1614805200,38.71,39.42278,38.87141,39.26033,2830.074
1614808800,38.51,39.66893,39.20525,38.67383,6590.74
1614812400,38.48,39.33214,38.67185,38.48,2120.667
1614816000,37.85,39.19102,38.47,39.0719,3824.311
1614819600,38.91875,39.54308,39.04307,39.34286,942.071
1614823200,39.12,39.69504,39.3745,39.12,2883.768
1614826800,37.66,39.43591,39.11001,37.73813,3821.206
1614830400,36.955,38.05546,37.72591,36.97,10604.491
1614834000,37.00201,37.80233,37.00226,37.69659,2248.207
1614837600,37.26,37.96128,37.7038,37.45413,934.585
1614841200,37.59163,38.26368,37.59163,38.26368,718.07
1614844800,38.13839,38.853,38.27376,38.42614,1581.963
1614848400,37,38.35058,38.27848,37.45705,5376.318
1614852000,37.30265,38.00078,37.54394,37.85437,694.769
1614855600,37.63111,38.42707,38.00161,38.24983,4992.132
1614859200,38.10726,38.80792,38.31079,38.46068,1398.737
1614862800,37.80131,38.81271,38.45165,38.70468,958.529
1614866400,38.33,39.72118,38.75562,38.99646,2476.866
1614870000,38.28862,39.11643,38.95,38.93203,1999.477
1614873600,38.77,39.52367,38.95998,39.17,1111.914
1614877200,38.06945,39.61393,39.20424,38.1118,2032.016
1614880800,36.65027,38.21341,38.06584,36.65027,7799.457
1614884400,36.69127,37.45628,36.69735,37.11,3018.245
1614888000,36.55328,37.36656,37.1,37.23235,1387.793
1614891600,36.70222,37.48738,37.25168,36.70222,578.554
1614895200,36.65,37.35649,36.9084,37.35649,989.4
1614898800,37.09273,37.59303,37.36656,37.26,3034.304
1614902400,35.16635,37.25,37.25,35.65533,7732.091
1614906000,35.00606,35.78254,35.62323,35.39326,3565.064
1614909600,35.04664,35.69945,35.39552,35.6439,1505.603
1614913200,35.30021,35.7336,35.63864,35.6089,1996.801
1614916800,35.06006,35.60592,35.6021,35.33863,1926.62
1614920400,35.03,35.5639,35.36064,35.46216,871.414
1614924000,35.35,35.77113,35.49204,35.731,341.008
1614927600,35.42017,35.92936,35.77393,35.72398,186.245
1614931200,34.88176,35.64801,35.53685,35.08567,635.525
1614934800,35.04758,35.60257,35.04758,35.54462,546.21
1614938400,35.27,35.67802,35.61264,35.6678,397.053
1614942000,35.6832,35.90496,35.6832,35.78178,713.327
1614945600,35.33604,35.95535,35.84533,35.8845,523.454
1614949200,35.74072,36.35856,35.95536,36.24531,844.047
1614952800,36.17001,36.68562,36.20136,36.36935,3104.879
1614956400,36.19,36.70127,36.46939,36.19,2180.019
1614960000,35.18367,36.26354,36.18,35.70337,1664.016
1614963600,35.71344,36.10656,35.71344,36.04738,765.217
1614967200,36.01,36.6071,36.09334,36.58988,1474.008
1614970800,36.39486,36.84912,36.61056,36.77586,626.123
1614974400,36.59288,36.91254,36.76246,36.91254,870.2
1614978000,36.72131,37.01562,36.91295,36.95938,620.686
1614981600,36.47368,37.14674,37.00454,36.77845,1105.339
1614985200,36.32,36.75813,36.74,36.68393,739.244
1614988800,36.59939,36.85,36.6517,36.63003,348.383
1614992400,36.502,36.70688,36.6577,36.52002,304.285
1614996000,36.4622,36.69678,36.54655,36.69678,678.793
1614999600,36.54663,36.7123,36.66862,36.5755,1686.242
1615003200,36.32,36.61907,36.54697,36.53679,814.526
1615006800,36.32729,37.22743,36.55745,37.22743,1092.554
1615010400,37.23432,37.86048,37.23552,37.66131,2720.507
1615014000,37.59807,38.21052,37.65968,38.05274,1258.807
1615017600,37.88568,38.36447,38.02354,38.02642,1302.183
1615021200,37.79972,38.06576,38.04725,37.84199,1734.11
1615024800,37.82502,37.99774,37.86234,37.84993,229.905
1615028400,37.57143,38.00361,37.89055,37.57143,422.548
1615032000,37.04,37.57142,37.57142,37.18144,330.916
1615035600,36.35001,37.23673,37.19505,36.88,2313.585
1615039200,36.88,37.48493,36.88001,37.21421,1311.694
1615042800,37.12,37.51367,37.18,37.12,422.628
1615046400,37.08,38.78783,37.16024,38.38952,6280.93
1615050000,38.48544,39.75628,38.52708,39.75628,18069.307
1615053600,39.52336,40.67876,39.76561,40.20827,11134.82
1615057200,39.99009,40.69779,40.20827,40.69779,4002.604
1615060800,40.50103,42.25353,40.69361,41.5,16509.734
1615064400,41.18371,42.31416,41.5,41.49166,16216.827
1615068000,41.37891,42.47265,41.49166,42.30059,12989.774
1615071600,42.23161,44.64592,42.30162,42.75849,30699.837
1615075200,42.95224,44.18697,42.96096,44.1,13362.292
1615078800,42.80452,44.20431,44,43.00734,9390.468
1615082400,42.81334,43.56559,43.00603,43.33403,11794.509
1615086000,42.87668,43.61507,43.344,42.98429,3299.652
1615089600,42.92861,43.54267,42.99983,43.24025,4084.028
1615093200,42.74981,43.3556,43.29308,43.33016,4963.531
1615096800,42.59,43.41683,43.33392,42.70754,2980.227
