time,low,high,open,close,volume
1614585600,466.72,477.94,467.11,476.69,2761.699767
1614589200,476.54,484.38,476.7,483.97,4052.89934703
1614592800,478.15,485.95,483.97,483.9,2920.97321663
1614596400,481.24,487.08,484.08,483.53,3519.81955202
1614600000,480.2,488.67,483.08,487.29,3084.41512797
1614603600,487.34,498,487.59,487.72,4300.6368553
1614607200,485.28,492.15,487.7,489.36,2700.92881703
1614610800,489.15,502.17,489.34,502.17,3193.37323668
1614614400,488.74,507.12,502.17,494.1,4686.73243809
1614618000,487.42,495.53,494.01,487.5,1784.43972581
1614621600,484.37,490.19,487.48,489.3,1334.23015821
1614625200,483.97,491.04,489.05,487.29,1460.60427441
1614628800,485.25,491.67,486.92,488.22,1383.69589745
1614632400,486.99,493.55,488.28,493.5,1055.75528575
1614636000,492.1,497.27,493.61,496.99,894.13383497
1614639600,495.78,502.79,496.9,501.5,1868.87915
1614643200,500.28,510.28,501.79,502.11,5255.42668435
1614646800,494.63,504.03,502.1,504.03,2183.52699479
1614650400,499.51,508.75,504.06,502.88,4192.19175575
1614654000,498.21,506.12,502.51,500.44,1899.73159276
1614657600,497.52,503.97,500.3,503.71,2422.43743537
1614661200,498.91,505.87,503.93,498.94,2295.40606571
1614664800,494.84,500.65,498.94,498.35,1749.05194343
1614668400,495.64,500.77,498.25,498.54,1454.11098932
1614672000,498.11,532.9,498.51,531.47,7262.01632141
1614675600,529.83,550,531.75,534.79,7744.25092481
1614679200,526.91,538.76,534.57,529.53,4054.51554286
1614682800,526.96,543.6,529.66,540.01,3005.8147022
1614686400,533.54,546.94,540.16,539.12,3407.72126347
1614690000,532,546.27,538.82,534.81,4763.52241488
1614693600,525.52,537.77,534.81,528.92,3199.61160137
1614697200,524.68,537.25,528.97,537.25,4828.77271044
1614700800,510.27,537.53,536.8,516.77,6474.23983253
1614704400,507.48,521.24,516.3,520.62,4603.37135104
1614708000,515.5,525,520.69,517.04,4971.41930143
1614711600,507.79,518.28,517.03,509.96,4614.02711671
1614715200,501.28,510.58,509.79,508.49,6239.681091
1614718800,504.19,510.3,508.44,507.05,4381.46732951
1614722400,505.6,511.74,507.07,510.85,2715.39136846
1614726000,510,518.7,510.85,517.87,1992.69142897
