time,low,high,open,close,volume
1614585600,4.9041,5.07,4.9231,5.0596,103361.313727
1614589200,5.0535,5.2164,5.0541,5.1859,124715.361104
1614592800,5.1184,5.2526,5.1867,5.2323,89830.861918
1614596400,5.1941,5.2709,5.2345,5.24,83370.049153
1614600000,5.1809,5.2699,5.2519,5.2444,35672.978766
1614603600,5.224,5.3025,5.2377,5.2298,67138.073711
1614607200,5.1929,5.307,5.229,5.296,101301.8579
1614610800,5.2821,5.374,5.2914,5.35,120011.13647
1614614400,5.25,5.3936,5.3579,5.3151,172373.087262
1614618000,5.215,5.3233,5.3145,5.2206,77456.568264
1614621600,5.1721,5.2658,5.2288,5.2036,68154.905333
1614625200,5.164,5.2333,5.1997,5.1933,75996.038584
1614628800,5.1861,5.2474,5.1997,5.2362,40035.895704
1614632400,5.2183,5.3244,5.2261,5.3233,60870.566802
1614636000,5.2798,5.3562,5.3252,5.347,86640.806371
1614639600,5.3452,5.45,5.3471,5.4428,134491.343439
1614643200,5.401,5.535,5.4382,5.411,122952.288974
1614646800,5.3472,5.4463,5.41,5.4445,66114.578887
1614650400,5.4082,5.5601,5.4422,5.5083,126706.066607
1614654000,5.4591,5.5822,5.5102,5.4907,133446.14489
1614657600,5.475,5.5819,5.487,5.5623,99123.711591
1614661200,5.5311,5.5985,5.5716,5.5421,44986.683816
1614664800,5.4438,5.5441,5.537,5.476,51595.494828
1614668400,5.454,5.542,5.4824,5.4742,23389.941781
1614672000,5.4831,5.6,5.4831,5.5836,39297.173815
1614675600,5.5855,5.6299,5.5921,5.6041,21773.744002
1614679200,5.5542,5.6259,5.6067,5.5637,21426.987129
1614682800,5.5456,5.6307,5.5633,5.6182,29025.998257
1614686400,5.566,5.6709,5.6186,5.5844,79872.488042
1614690000,5.5929,5.682,5.5952,5.679,28299.661594
1614693600,5.6491,5.75,5.6708,5.6605,115144.630849
1614697200,5.5966,5.6893,5.6527,5.634,101274.267271
1614700800,5.4807,5.7716,5.6267,5.5041,317220.168041
1614704400,5.412,5.5364,5.5014,5.528,166657.281746
1614708000,5.452,5.5908,5.52,5.4809,133210.618562
1614711600,5.3813,5.4902,5.4721,5.3925,90344.582913
1614715200,5.352,5.4261,5.392,5.3716,58807.47779
1614718800,5.3646,5.4402,5.3818,5.3949,57560.208411
1614722400,5.3912,5.7192,5.394,5.4764,140273.566435
1614726000,5.467,5.5797,5.4786,5.5797,120448.625072
1614729600,5.462,5.5985,5.5719,5.5616,84229.632203
1614733200,5.552,5.6438,5.5567,5.6438,34082.543614
1614736800,5.62,5.7508,5.644,5.6466,130110.747488
1614740400,5.576,5.6885,5.6431,5.6428,129192.524106
1614744000,5.6407,5.7341,5.6428,5.7,74126.964868
1614747600,5.7019,5.7699,5.7129,5.7252,30075.829385
1614751200,5.7241,5.8505,5.7328,5.8317,95288.185075
1614754800,5.7814,5.8565,5.8272,5.8313,118584.053209
1614758400,5.8239,5.9986,5.8323,5.971,126138.172183
1614762000,5.9511,6.05,5.98,6.0405,77346.419257
1614765600,6.0083,6.0908,6.0476,6.0209,132323.851254
1614769200,5.9954,6.0955,6.0194,6.0773,119798.37787
1614772800,6.0425,6.2677,6.0772,6.2573,172870.039736
1614776400,6.1419,6.28,6.2585,6.2278,228450.788414
1614780000,6.06,6.2591,6.2273,6.2373,256295.253721
1614783600,6.2241,6.7445,6.2267,6.5263,760906.305552
1614787200,6.5062,6.65,6.5156,6.5878,358189.455275
1614790800,6.5805,6.7388,6.589,6.6903,367916.865204
1614794400,6.6673,6.87,6.6991,6.8271,392503.095359
1614798000,6.5261,6.8865,6.8376,6.7069,614610.682703
1614801600,6.5663,6.708,6.691,6.5854,287124.97893
1614805200,6.4631,6.6972,6.5894,6.624,387268.377183
1614808800,6.5317,6.6917,6.6189,6.5697,257219.395352
1614812400,6.4986,6.672,6.5697,6.5389,219389.694564
