time,low,high,open,close,volume
1614585600,46319.99,47358.02,46326.46,47079.99,784.72812189
1614589200,47010.36,47555.67,47079.98,47400.01,825.909121
1614592800,46992.68,47833.33,47414.23,47698.27,934.45145633
1614596400,47540.03,47964.53,47698.27,47826.89,770.31742661
1614600000,47526.68,48120,47826.52,48011.64,924.00691919
1614603600,47856.19,48552.92,48011.64,47889.28,1298.82063196
1614607200,47696.57,48688,47889.27,48155.3,1698.75278589
1614610800,48150,49451,48156.22,49317.61,2725.0167971
1614614400,48649.52,49589,49317.61,49155.59,1765.31397743
1614618000,48571.27,49313.19,49163.08,48614.13,1587.28298253
1614621600,48265.4,48820.78,48612.77,48513.54,1118.90507148
1614625200,48025.27,48750,48513.53,48277.35,1022.11241483
1614628800,48012.9,48971.94,48277.34,48610.57,1338.26487936
1614632400,48409.31,48947,48609.63,48863.22,579.03599032
1614636000,48667.11,49350,48863.23,49182.8,770.07498677
1614639600,49130.65,49829,49182.79,49639.4,825.93620832
1614643200,49350,50250,49635.3,49423.67,1479.11695912
1614646800,48756.61,49477.41,49423.66,49430.01,967.22939681
1614650400,49090.82,49832.16,49430.01,49318.85,671.19966095
1614654000,48868.38,49435.84,49318.84,49004.87,891.85859808
1614657600,48685,49245.37,49009.56,49186.63,827.28743407
1614661200,48400,49421.65,49187.06,48706.46,647.64757181
1614664800,48380,48880.06,48706.45,48690.43,552.33250544
1614668400,48373.74,48844.93,48690.43,48384.71,339.77806226
1614672000,48342.43,49248.6,48379.71,48897.97,460.05785921
1614675600,48897.97,49287.06,48897.97,49173.28,285.86863645
1614679200,48582.12,49298.86,49173.28,48739.25,235.78552649
1614682800,48582.12,49090.01,48745.71,48895.54,252.2170965
1614686400,48620.24,49158.78,48899.25,48854.47,364.72155946
1614690000,48767.78,49111,48855.15,49034.83,343.43426376
1614693600,48812.62,49750,49035.19,48926.44,973.58373732
1614697200,48426.34,49088.32,48928.05,48714.75,885.03275837
1614700800,47300,48749,48714.75,47538.85,1803.98427438
1614704400,47201.35,48002.82,47536.38,47891.95,1188.2545217
1614708000,47551,48081.59,47891.95,47691.63,654.36748084
1614711600,47160.59,47946.06,47690.12,47476.03,798.48246282
1614715200,47075.11,47650,47476.04,47555.73,928.55120453
1614718800,47300,47882.6,47555.73,47434.15,533.14886574
1614722400,47373.29,47997.93,47440.57,47840.46,370.58553487
1614726000,47760.82,48541.7,47840.46,48511.6,609.03704906
1614729600,48161.75,48809.68,48502.18,48564.15,498.78355334
1614733200,48514.02,48900,48559.73,48885.49,407.93092744
1614736800,48506.48,48977,48885.5,48632.02,507.53502334
1614740400,48527.62,48875.23,48628.97,48736.04,310.50976729
1614744000,48694.99,49337.24,48736.04,49141.49,1055.23887419
1614747600,48862.62,49470.34,49142.31,49105.22,537.00784406
1614751200,49110.72,49686.22,49110.72,49585.97,792.61149517
1614754800,49556.82,49996.99,49585.97,49800.72,678.38416191
1614758400,49800.72,50995,49800.72,50926.74,1273.54477608
1614762000,50753.64,51516.97,50926.75,51475.86,1200.53962853
1614765600,51252.49,51800,51477.75,51453.05,1278.14072159
1614769200,51195.08,51820.64,51451.75,51689.18,799.23765601
1614772800,51397.22,52600,51689.18,52593.83,1263.05897659
1614776400,51234.16,52666,52593.84,51560.84,1355.38175829
1614780000,50599.71,51561.55,51561.54,50741.39,2356.82039172
1614783600,50510.03,51142.58,50741.38,50808.02,899.71000419
1614787200,50789.89,51500,50808.02,51145.15,1057.91529662
1614790800,50884.13,51500,51145.15,51373.98,936.89585064
1614794400,51139.99,51650,51359.89,51274.58,604.61753207
1614798000,50300,51283.14,51274.58,50887.19,1074.66382505
1614801600,50476.51,51196.02,50887.2,50542.82,724.1496986
1614805200,50383,51174.91,50559.49,50946.16,524.71287804
1614808800,50509.99,51350,50946.17,50575.18,518.58235619
1614812400,50360,51077.71,50578.89,50360,645.50424238
1614816000,49933,51178.97,50370.33,50902.98,877.70750936
1614819600,50714.76,51660,50902.99,51506.69,1144.76309906
1614823200,50805,51798.33,51508.1,50805.01,618.62705524
1614826800,49444,51048.11,50805.01,49600,1571.64925392
1614830400,48999.95,49875.94,49600,49063.74,1142.90405556
1614834000,49025.19,49729.38,49067.34,49705.22,568.07746615
1614837600,49271.93,49918.04,49705.22,49412.65,507.96961777
1614841200,49352.77,49846.99,49412.66,49732.04,404.92497813
1614844800,49720.41,50744.41,49720.41,50240.42,516.82830601
1614848400,48562.15,50253.54,50240.43,49099.99,1254.12816876
1614852000,48773.51,49574.54,49100,49248.38,722.24555411
1614855600,48915.78,49536.29,49250.14,49355.07,622.92899914
1614859200,49150,49790.14,49355.07,49401.57,662.44278802
1614862800,48757.77,49757.36,49402.17,49684.42,886.32409247
1614866400,49245.07,50600,49683,49439.12,1233.76371775
1614870000,48778,49799,49439.12,49415.27,1293.49102589
1614873600,49288.99,50050,49417.61,49711.11,741.72213365
1614877200,48258.88,49943.95,49711.12,48462.9,2106.55286085
1614880800,47543.21,48600.72,48462.9,47558.84,2360.19424295
1614884400,47543.22,48385.48,47558.84,47961.18,1268.4989685
1614888000,47502,48249,47981.97,48211.92,1126.07090884
1614891600,47798.52,48409.97,48221.43,47900,785.19172406
1614895200,47834.09,48338.47,47900,48225.65,472.33414443
1614898800,48030.44,48689.77,48229.26,48368.52,497.63890515
1614902400,46502,48380.36,48370.97,46808.68,2673.75033542
1614906000,46219.32,46960.35,46808.98,46699.37,1751.64753107
1614909600,46346.28,47198.18,46692.56,47137.67,983.32611666
1614913200,46851.9,47353.56,47137.67,47314.09,1083.40888687
1614916800,46621,47312.98,47312.98,46675.93,805.56448842
1614920400,46666.86,47239.98,46666.86,47144.67,655.81305772
1614924000,46944.42,47425.96,47144.5,47398.11,599.65188845
1614927600,47041.09,47550,47398.12,47407.61,640.35587572
1614931200,46416.22,47486.87,47400.61,46630.47,804.95035035
1614934800,46515.36,47135.67,46635.04,47035.58,514.34673257
1614938400,46777,47194.07,47035.77,47056.02,408.75527635
1614942000,47056.02,47531.04,47056.03,47499.37,379.46721384
1614945600,46966,47886.59,47494.02,47653.94,706.39176858
1614949200,47362.01,48368.21,47667.57,48098.43,1501.05946929
1614952800,47928.13,48823.78,48098.44,48149.01,1505.8101622
1614956400,47850,48732.53,48154.2,47872.78,1383.31686001
1614960000,46874.97,47913.78,47870.03,47650.05,1990.26747721
1614963600,47325,48230.32,47651.04,48090.77,1437.13516644
1614967200,47944.32,48596.63,48090.77,48485.27,1270.56148828
1614970800,48326.93,49431.8,48488.33,49315.02,1263.51136312
1614974400,48875.16,49473.99,49315.02,49208.47,1236.62581538
1614978000,48904.44,49428.94,49204.21,49052.1,757.6354149
1614981600,48730.47,49394.86,49051.44,49075.76,510.07963379
1614985200,48599.71,49144.01,49072.52,48769.47,604.74792312
1614988800,48683.23,49174.91,48766.01,48818.75,714.42183931
1614992400,48533,48908.05,48818.75,48642.63,424.32688226
1614996000,48201,48717.55,48642.62,48692.75,396.22149752
1614999600,48428.44,48784.62,48692.76,48625,396.33244823
1615003200,48084.04,48650.04,48625,48446.78,472.68802463
1615006800,48185.1,48850,48446.78,48481.65,515.81745437
1615010400,48483.5,48950,48488.9,48900.55,546.63270285
1615014000,48774.51,49150,48905.56,48805.59,280.3198835
1615017600,48610.34,49070.37,48793.37,48610.34,347.60561672
1615021200,48274.28,48758.67,48626.76,48315.71,353.94353206
1615024800,47916.01,48488.29,48316.55,48009.07,354.9768947
1615028400,47956.91,48285.71,48014.54,48142.41,265.89722725
1615032000,47371.27,48177.78,48136.64,47646.23,827.66713472
1615035600,47077,47726.32,47646.24,47325,743.24995686
1615039200,47222.43,47724.98,47325.01,47582.47,513.91350453
1615042800,47265.3,47743.21,47582.49,47277.49,373.68355449
1615046400,47136.48,47951.06,47293.7,47793.71,566.89031735
1615050000,47674.63,48479.7,47784.16,48280.91,737.83165765
1615053600,48151.21,48652.23,48274.84,48504.54,503.94969956
1615057200,48273.03,48690.31,48503.14,48374.82,386.53311584
1615060800,48276.42,48754.23,48374.82,48559.13,494.11465976
1615064400,48291.71,48751.53,48559.13,48595.4,526.17815768
1615068000,48488.53,49210,48600,48957.96,577.28620066
1615071600,48846.69,49133.17,48965.48,48909.84,557.35559659
1615075200,48909.83,49332.36,48909.84,49236.42,555.78344298
1615078800,48984.28,49500,49236.42,49150.1,751.78814398
1615082400,49115.72,49885.04,49150.1,49580.11,702.73184097
1615086000,49500,49910.95,49582.35,49585.1,493.99133748
1615089600,49334,49732.4,49585.1,49442.51,420.18263769
1615093200,49132.93,49454.06,49442.5,49366.61,486.3791961
1615096800,49167.06,49669.6,49366.61,49491.9,194.00278426
1615100400,49359.2,50190,49491.9,50072.15,436.0462272
1615104000,50060.54,50833.17,50065.66,50384.62,746.99334812
1615107600,50384.63,51200,50384.63,50952.33,680.72844176
1615111200,50458.6,50986.76,50950.04,50611.68,290.60964493
1615114800,50467.4,50909.76,50601.33,50707.63,327.49367853
1615118400,50409.93,50875.12,50707.63,50794.88,653.21746879
1615122000,50534.51,50873.87,50794.89,50800.23,333.63743213
1615125600,50168.37,51250,50800.23,50650,1004.72001464
1615129200,50387.82,50854.99,50650,50553.82,495.15576282
1615132800,50562.87,51342.08,50562.87,51044.87,1020.67108658
1615136400,50775.26,51127.65,51044.87,51050,498.04871986
1615140000,50347.33,51054.99,51050,50395.95,504.34069832
1615143600,50237,50558.68,50404.37,50374.76,401.36819313
1615147200,49758.88,50370.23,50370.23,50059.72,810.12880173
1615150800,49712.1,50268.95,50059.72,50100,470.55292005
1615154400,50011.28,50782,50100,50505.49,482.47361094
1615158000,50500,51459,50506.26,50978.61,1204.10929815
1615161600,50850.13,51688.03,50976.22,51487.4,1095.0521557
1615165200,51273.22,51846.5,51487.41,51575.92,694.18500555
1615168800,50530.39,51648.13,51578.87,50756.2,1247.57278656
1615172400,50268.66,50840.2,50756.2,50640.91,969.56185537
1615176000,50133.91,50639.75,50635.7,50467.19,524.26033711
1615179600,50414.54,50888,50472.83,50815.72,449.11466911
1615183200,50200.84,50980.22,50815.72,50304.44,655.74749838
1615186800,49540,50473.11,50304.44,49795.26,1086.78695978
1615190400,49328.62,49937.85,49795.67,49928.83,852.90909798
1615194000,49433.54,50118,49923.22,49906.68,456.38498248
1615197600,49712.64,50301.4,49901.96,50104.76,451.6294639
1615201200,49935.88,50600.02,50105.11,50508.8,436.57792956
1615204800,50147.05,50580.82,50517.52,50289.68,356.12946988
1615208400,50291.57,51097.37,50297.7,51009.4,974.49629549
1615212000,50175.31,51265.99,51009.4,50801.7,1327.1390553
1615215600,50588.29,51275,50793.85,51104.17,956.72887326
1615219200,50570.17,51239.63,51110.56,50680.78,663.31063568
1615222800,50666.47,50880.41,50674.1,50815.03,481.21710923
1615226400,50725,51080,50822.1,50813.57,592.30974734
1615230000,50800.59,51498.4,50813.56,51323.17,815.33564027
1615233600,51253.63,51999,51320.93,51787.31,1100.19467737
1615237200,51523.06,51941.95,51787.56,51871.07,767.11718537
1615240800,51408.35,51925,51874.81,51631.73,600.86272044
1615244400,51624.54,52425,51624.74,52415.23,1301.66269328
1615248000,51845.01,52583.95,52413.17,52030.93,989.03908413
1615251600,52015.69,53749,52030.94,53570.71,2177.16726395
1615255200,53251.55,53765.75,53577.09,53592.4,1139.89696149
1615258800,53448.21,54173.55,53592.24,53903,1679.43751776
