time,low,high,open,close,volume
1614585600,3.8094,3.9018,3.8094,3.899,20599
1614589200,3.855,3.9098,3.898,3.8779,58524.09
1614592800,3.863,3.9229,3.8785,3.9122,31001.96
1614596400,3.863,3.9429,3.9132,3.8762,53634.83
1614600000,3.8713,3.9319,3.8713,3.9299,52542.08
1614603600,3.8879,3.9668,3.9263,3.9119,58738.03
1614607200,3.88,3.924,3.912,3.9081,39805.44
1614610800,3.908,3.96,3.9152,3.9467,55013.34
1614614400,3.9191,4.05,3.9456,3.965,134613.31
1614618000,3.9385,4.0349,3.954,4.0047,71497.39
1614621600,3.998,4.0356,4.0048,3.9982,41793.9
1614625200,3.8653,3.999,3.9989,3.8898,112503.34
1614628800,3.8618,3.9743,3.8898,3.9151,75138.92
1614632400,3.8986,3.9531,3.9128,3.9425,26346.2
1614636000,3.888,3.977,3.9418,3.9429,62637.31
1614639600,3.9186,3.9897,3.9429,3.982,56870.14
1614643200,3.9791,4.1899,3.9822,4.0609,203583.42
1614646800,3.98,4.18,4.06,4.08,206066.78
1614650400,4.0169,4.1136,4.0797,4.05,64921.65
1614654000,4.04,4.0793,4.0533,4.06,33965.07
1614657600,4.02,4.0762,4.06,4.0549,48262.78
1614661200,4.02,4.0703,4.0593,4.02,24785.3
1614664800,3.9479,4.0308,4.0249,3.9584,74637.58
1614668400,3.9484,3.96,3.9496,3.9566,9620.67
1614672000,3.9497,4.0085,3.9515,3.9991,17172.86
1614675600,3.9936,4.0671,4.0069,3.9957,32192.17
1614679200,3.9757,4.0275,3.995,4.0033,19386.17
1614682800,4.0026,4.0443,4.0115,4.0134,11264.17
1614686400,3.9704,4.0195,4.0136,3.9909,37003.76
1614690000,3.9751,3.9994,3.9899,3.9951,61130.56
1614693600,3.9864,4.0602,3.9949,4.0571,82262.84
1614697200,4.025,4.14,4.0603,4.0254,125275.41
1614700800,3.9271,4.0327,4.0267,3.9289,85966.31
1614704400,3.83,3.9271,3.9271,3.906,73718.22
1614708000,3.8922,3.96,3.906,3.9081,34315.14
1614711600,3.8146,3.9186,3.9069,3.8148,55125.33
1614715200,3.8021,3.8652,3.8143,3.8334,29718.81
1614718800,3.8316,3.9503,3.8347,3.9072,37749.41
1614722400,3.8,3.9582,3.9082,3.8637,72755.71
1614726000,3.8184,3.9976,3.8637,3.868,110410.92
1614729600,3.8625,3.9474,3.8629,3.9474,13979.13
1614733200,3.9372,3.9876,3.9409,3.9781,23381.68
1614736800,3.9397,3.983,3.9829,3.9454,22227.63
1614740400,3.8774,3.983,3.9454,3.8968,40569.05
1614744000,3.8968,3.992,3.8968,3.9251,65459.48
1614747600,3.8866,3.9733,3.9256,3.9494,76564.58
