time,low,high,open,close,volume
1614585600,421.4,429.74,422.73,426.41,1118.742
1614589200,425,434.05,426.46,431.77,1120.489
1614592800,425.16,440,431.99,439.75,1388.412
1614596400,433.89,440,439.48,437.08,678.172
1614600000,430.27,440,436.82,436.91,627.56
1614603600,430.56,441.57,437.14,430.86,705.173
1614607200,428.93,449.99,430.5,445.3,1228.294
1614610800,440.29,450,445.31,447.9,1491.765
1614614400,442.47,460,447.92,459.62,5080.03
1614618000,455.57,474.58,460,468.07,5837.185
1614621600,468.15,500,468.64,475.66,14648.084
1614625200,466.16,478.38,475.59,469.87,3201.759
1614628800,469.53,488.56,469.76,484,3678.574
1614632400,480.9,492.51,483.69,487.5,3386.328
1614636000,480,490.6,487.55,488.77,1178.221
1614639600,484.73,495.69,488.79,494.08,1484.276
1614643200,489.99,502.92,494.12,490.7,3609.415
1614646800,483.49,491.67,490.59,490.77,1292.697
1614650400,490.78,513.75,490.78,504,4397.252
1614654000,496.25,509.7,504,504.18,2176.704
1614657600,500.47,514,504.29,513.07,2589.938
1614661200,512.05,529.8,513.29,524.01,4339.431
1614664800,508.91,527.75,524.05,519.68,3263.438
1614668400,507.04,521.8,520.16,508.19,1340.409
1614672000,506.07,523.19,507.97,521.58,2171.628
1614675600,511.81,523.78,521.14,513.6,587.077
1614679200,497.68,515.57,513.59,499.84,1108.987
1614682800,498.42,507.68,499.77,504.3,645.578
1614686400,495.27,507.93,504.27,498.43,841.202
1614690000,498.64,511.56,498.78,511.56,939.785
1614693600,504.19,517.91,511.67,508.56,1537.003
1614697200,498.68,514.6,509.01,505.62,1246.062
1614700800,500.99,525,505.72,508.31,4424.18
1614704400,503.24,535.87,507.93,524.11,7801.736
1614708000,501,524.98,524.51,502.2,3092.874
1614711600,483.52,503.52,502.25,490.58,3334.755
1614715200,479.15,491.61,490.09,486.6,2330.068
1614718800,478.67,491.46,486.72,482.29,995.802
1614722400,479.17,493,482.29,492.33,640.894
1614726000,492.23,501.76,492.23,500,1423.081
1614729600,491.9,505.62,500,501.2,1498.729
1614733200,498.61,504.92,501.45,500,1242.708
1614736800,494.3,500.12,499.8,496.79,984.028
1614740400,491.91,500.91,496.79,497.46,912.955
1614744000,497.46,503.34,497.46,498.64,988.229
1614747600,498.99,506.73,499.37,502.39,561.573
1614751200,502,511.98,502.11,510.69,874.403
1614754800,509.36,517.31,510.65,511.28,1423.408
1614758400,511.02,517.77,511.02,513.17,459.777
1614762000,508.8,513.96,512.83,512.34,532.887
1614765600,506.01,513.69,512.56,507.4,285.594
1614769200,501.74,512.98,507.78,506.26,589.78
