time,low,high,open,close,volume
1616691600,2.42,2.4749,2.4444,2.421,229816.38
1616695200,2.4115,2.4766,2.423,2.4585,149025.25
1616698800,2.415,2.4698,2.4585,2.4388,56527.96
1616702400,2.347,2.5849,2.4388,2.3615,735809.31
1616706000,2.3605,2.4616,2.3605,2.4152,497440.68
1616709600,2.3762,2.4707,2.4152,2.4047,798494.07
1616713200,2.3785,2.4459,2.4088,2.3891,423909.66
1616716800,2.3783,2.4699,2.3853,2.4661,392210.81
1616720400,2.4403,2.5393,2.4652,2.5044,315920.19
1616724000,2.4323,2.5052,2.4987,2.4519,328920.13
1616727600,2.4519,2.4934,2.4519,2.465,148987.64
1616731200,2.4085,2.4683,2.468,2.4448,132577.61
1616734800,2.4338,2.48,2.4431,2.4611,51132.07
1616738400,2.4189,2.4648,2.4591,2.4247,141253.44
1616742000,2.4062,2.4876,2.4234,2.4845,59884.65
1616745600,2.4623,2.4912,2.4878,2.473,49884.97
1616749200,2.4678,2.5613,2.4737,2.52,111357.13
1616752800,2.4869,2.5683,2.5174,2.5519,60462.06
1616756400,2.4865,2.563,2.5425,2.5414,92791.48
1616760000,2.5174,2.6158,2.5452,2.5937,224415.33
1616763600,2.5596,2.6106,2.5968,2.5802,145333.4
1616767200,2.5541,2.6045,2.5808,2.5817,121159.65
1616770800,2.5476,2.6041,2.5832,2.5628,138705.37
1616774400,2.5101,2.6565,2.5659,2.6212,311944.61
1616778000,2.5549,2.6241,2.6212,2.589,353421.64
1616781600,2.5303,2.598,2.5855,2.5372,187138.18
1616785200,2.5111,2.5537,2.5372,2.5537,108791.79
1616788800,2.552,2.5916,2.5537,2.5715,101698.77
1616792400,2.5665,2.6042,2.5756,2.6032,152969.23
1616796000,2.5569,2.6099,2.6033,2.584,400285.49
1616799600,2.5734,2.64,2.5837,2.6279,163488.84
1616803200,2.5771,2.65,2.6275,2.5804,195942.46
1616806800,2.561,2.6104,2.5797,2.5649,120160.77
1616810400,2.565,2.7249,2.5701,2.7124,513925.43
1616814000,2.6922,2.9024,2.7147,2.8053,2412637.4
1616817600,2.7536,2.8873,2.8089,2.7771,1111981.11
1616821200,2.7525,2.8082,2.7728,2.767,165805.95
1616824800,2.7528,2.8369,2.767,2.8056,348533.09
1616828400,2.7143,2.8061,2.8007,2.7469,209209.69
1616832000,2.7,2.7476,2.7439,2.7304,72921.85
1616835600,2.7244,2.7985,2.7273,2.7795,130288.99
1616839200,2.7094,2.8059,2.7821,2.7147,189554.35
1616842800,2.6708,2.7282,2.7147,2.6904,172400.4
1616846400,2.6201,2.6976,2.6838,2.6598,208845.94
1616850000,2.6512,2.7723,2.6598,2.7533,222640.4
1616853600,2.6889,2.7567,2.7532,2.7341,319073.77
1616857200,2.718,2.7954,2.7333,2.718,200238.61
1616860800,2.73,2.869,2.73,2.8598,373087.24
1616864400,2.83,2.9583,2.8598,2.9323,872894.34
1616868000,2.9225,3.12,2.9323,2.9977,1882257.89
1616871600,2.9503,3.1,2.9975,3.0342,1076729.82
1616875200,2.9862,3.0453,3.0314,3.0136,475055.82
1616878800,2.9041,3.0176,3.0118,2.9547,541481.47
1616882400,2.904,2.9891,2.9548,2.9734,965556.62
1616886000,2.9578,3.1957,2.9789,3.1222,2503787.04
1616889600,3.0566,3.1868,3.1183,3.1721,1499038.2
1616893200,3.105,3.39,3.1618,3.3403,2166647.56
1616896800,3.1852,3.3441,3.3441,3.1988,1447472.31
1616900400,3.1847,3.2611,3.1988,3.2212,624756.79
1616904000,3.1959,3.2751,3.2244,3.2287,423699.92
1616907600,3.115,3.2472,3.2192,3.1383,679768.51
1616911200,3.0812,3.17,3.1384,3.1006,414423.24
1616914800,3.0806,3.1588,3.1,3.1128,257538.34
