time,low,high,open,close,volume
1614585600,10.453,10.723,10.476,10.673,17364.05081737
1614589200,10.617,11,10.678,10.799,37655.76932811
1614592800,10.667,10.933,10.801,10.88,18645.26060126
1614596400,10.849,11.399,10.881,10.996,39982.36455142
1614600000,10.958,11.348,10.964,11.118,34838.64859392
1614603600,11.115,11.367,11.128,11.248,36751.26593547
1614607200,11.172,11.443,11.247,11.272,34931.28562682
1614610800,11.221,11.601,11.268,11.596,52429.78159586
1614614400,11.182,11.7,11.6,11.226,61304.09438362
1614618000,11.01,11.271,11.223,11.013,47220.40057133
1614621600,11.013,11.104,11.028,11.049,25448.2193499
1614625200,11.013,11.174,11.039,11.06,25247.95147309
1614628800,10.765,11.15,11.069,10.961,39431.00969551
1614632400,10.927,11.043,10.958,11.032,23518.13231374
1614636000,10.951,11.122,11.019,11.093,20046.2106133
1614639600,11.024,11.223,11.089,11.218,33565.3397565
1614643200,11.131,11.585,11.216,11.159,61246.88102006
1614646800,10.92,11.183,11.167,11.168,27477.60052776
1614650400,11.031,11.297,11.161,11.196,21524.13418245
1614654000,11.058,11.266,11.193,11.137,12511.41798756
1614657600,11.004,11.206,11.127,11.147,16637.03415746
1614661200,11.051,11.204,11.16,11.055,14732.01280313
1614664800,10.959,11.095,11.06,10.996,17356.4430925
1614668400,10.96,11.093,11,11.037,7771.20239934
1614672000,11.041,11.5,11.042,11.417,41021.1558865
1614675600,11.35,11.641,11.406,11.402,42785.98986961
1614679200,11.217,11.466,11.393,11.277,22226.59932086
1614682800,11.229,11.38,11.27,11.338,10127.03355711
1614686400,11.262,11.446,11.335,11.33,12230.38367776
1614690000,11.273,11.461,11.338,11.301,23425.21176836
1614693600,11.162,11.47,11.302,11.2,54149.28630002
1614697200,11.033,11.28,11.202,11.121,64412.6917033
1614700800,10.735,11.223,11.129,10.849,74560.27909506
1614704400,10.715,10.977,10.848,10.841,63276.4166815
1614708000,10.761,10.941,10.846,10.807,31888.76103653
1614711600,10.625,10.874,10.789,10.764,47292.96799125
1614715200,10.63,10.816,10.755,10.794,27568.81706056
1614718800,10.71,10.834,10.8,10.754,17600.21777838
1614722400,10.728,10.848,10.758,10.789,26997.27426336
1614726000,10.782,10.945,10.789,10.933,24176.22194307
1614729600,10.84,11.031,10.921,11.007,28685.42880183
1614733200,10.984,11.097,11,11.096,15623.61363282
1614736800,10.96,11.109,11.095,10.995,14459.83161501
1614740400,10.968,11.187,10.995,11.136,14894.98908544
1614744000,11.143,11.322,11.143,11.298,68052.23482065
1614747600,11.207,11.383,11.3,11.246,26975.15679946
1614751200,11.265,11.41,11.267,11.398,23861.10262464
1614754800,11.326,11.41,11.399,11.345,7800.79848317
1614758400,11.35,11.503,11.352,11.485,31202.83940341
1614762000,11.423,11.633,11.489,11.603,84222.05878464
1614765600,11.483,11.668,11.62,11.533,46928.37721304
1614769200,11.425,11.667,11.536,11.574,31017.84935306
1614772800,11.502,11.75,11.564,11.711,28674.72069463
1614776400,11.3,11.731,11.731,11.389,50072.66201596
1614780000,11.069,11.387,11.382,11.202,106608.89496874
1614783600,11.2,11.405,11.2,11.405,27585.75072574
