time,low,high,open,close,volume
1614585600,1439,1475.99,1439,1466.77,10055.72185652
1614589200,1466.77,1511,1466.77,1505.96,17094.36003664
1614592800,1497.45,1533.92,1506.3,1525.66,18513.05294613
1614596400,1516.07,1532.8,1525.66,1527.33,7970.67018958
1614600000,1512.02,1538.23,1527.33,1532.02,12944.53998421
1614603600,1525.36,1541.35,1531.71,1525.57,13529.52214734
1614607200,1516.92,1543.7,1525.34,1528.79,15720.64871014
1614610800,1528.02,1559.85,1528.56,1554.77,23732.69529495
1614614400,1530.55,1566,1554.77,1546.57,20496.6090908
1614618000,1521.1,1551.09,1546.57,1522.54,13497.64684331
1614621600,1513.31,1531.38,1522.53,1525.73,9328.88393832
1614625200,1503.63,1532.59,1525.73,1513.99,9517.31835132
1614628800,1507.51,1526.95,1514.29,1520.74,14489.41255707
1614632400,1516.26,1557.59,1520.68,1547.71,17076.76373891
1614636000,1538.58,1557.12,1547.72,1552.79,9279.11710906
1614639600,1550.2,1574.28,1552.78,1571.82,13503.79414256
1614643200,1561.42,1605.89,1571.87,1566.55,20360.0121023
1614646800,1542,1571.58,1566.55,1569.9,16346.44997649
1614650400,1550.99,1586.24,1569.9,1569.85,15535.27287366
1614654000,1550.64,1577.13,1569.82,1557.38,10890.38461307
1614657600,1554.42,1578.22,1557.48,1578.21,11952.95170021
1614661200,1558.71,1584.36,1578.22,1558.75,4600.39517835
1614664800,1536.3,1561.05,1558.72,1544.45,6775.75795999
1614668400,1532.51,1550.16,1544.43,1542.11,3036.34633768
1614672000,1540.35,1565,1540.94,1560.22,3291.95309802
1614675600,1560.11,1574.48,1560.11,1565.43,2888.00672511
1614679200,1550.75,1571.79,1565.46,1557.15,2941.41556748
1614682800,1550.34,1571.74,1557.32,1569.16,2530.87037525
1614686400,1555.91,1579.5,1569.41,1564.53,3367.2725595
1614690000,1562.84,1575.68,1564.76,1574.14,3882.20654237
1614693600,1565.14,1594.29,1574.66,1569.71,9121.53202626
1614697200,1550.11,1574.75,1569.77,1555.26,6861.17649513
1614700800,1492.5,1564.14,1555.23,1500.13,19434.75319431
1614704400,1484.11,1513.58,1499.17,1506.19,23309.72584287
1614708000,1493.45,1517.53,1506.15,1496.63,11123.47326755
1614711600,1466.84,1500.32,1496.58,1479.99,15381.78651401
1614715200,1455.86,1481.19,1479.84,1469.43,15251.94846252
1614718800,1456.51,1479.01,1469.65,1467.47,11291.11923662
1614722400,1465.38,1488.08,1467.47,1481.86,9983.45401913
1614726000,1478.7,1495.3,1481.11,1488.34,10510.3164683
1614729600,1476.72,1506.61,1488.34,1501.85,9162.42915894
1614733200,1500.06,1525,1501.85,1525,6450.99259355
1614736800,1512.62,1528.65,1525,1518.06,13346.59787141
1614740400,1515.35,1526.56,1518.3,1523.42,5008.75300405
1614744000,1522.45,1548.58,1523.54,1541.49,7497.45315441
1614747600,1538.31,1554.24,1541.24,1545.93,6149.64082315
1614751200,1546.04,1566.38,1546.04,1565.5,7877.11641326
1614754800,1561.63,1577.3,1565.49,1567.65,9968.28804078
1614758400,1568.5,1596.19,1568.5,1594.13,11107.54725813
1614762000,1589.01,1615.49,1594.14,1610.01,11779.13490677
1614765600,1592.44,1614.28,1610,1603.21,7214.99554261
1614769200,1590.78,1611.38,1603.44,1607.84,8469.61279757
1614772800,1600.56,1657.91,1607.65,1651.04,14830.68031782
1614776400,1604.32,1653.93,1651.04,1613.44,11733.78968798
1614780000,1582.06,1613.8,1613.44,1589.54,13672.27087009
1614783600,1587.41,1604.21,1589.62,1601.94,8149.43651235
1614787200,1600.81,1620.26,1601.85,1613.47,9618.45774886
1614790800,1610,1636,1613.01,1626.36,11238.94394896
1614794400,1612.44,1634.88,1625.15,1619.96,7914.79170569
1614798000,1586.82,1622.75,1619.98,1606.77,11830.32106799
1614801600,1574.03,1613,1606.27,1578.43,13308.48046594
1614805200,1564.36,1598.94,1577.84,1595,9414.49730615
1614808800,1580,1607.96,1595,1583.8,8137.5517768
1614812400,1567.86,1599.61,1583.8,1567.86,9897.92647915
1614816000,1555,1599,1568.4,1592.87,10813.86202012
1614819600,1585.6,1617.87,1592.86,1615,10388.54347077
1614823200,1597.14,1625,1615,1597.14,9699.14546804
1614826800,1550.87,1604.56,1597.14,1556.15,16274.7561414
1614830400,1534.99,1567.69,1556.13,1537.74,12746.84424709
1614834000,1536.1,1565.7,1537.31,1562.75,8800.03399126
1614837600,1543.85,1567.87,1562.74,1550.62,4349.53212646
1614841200,1548.13,1572.42,1549.84,1572.12,3121.53188818
1614844800,1564.17,1589.94,1572.2,1572.2,7246.97069403
1614848400,1528.89,1572.3,1572.3,1548.22,9199.52539575
1614852000,1541.86,1568.29,1548.39,1559.43,7674.4217056
1614855600,1542.94,1566.63,1559.42,1562.53,7166.33108815
1614859200,1554.33,1573.99,1562.78,1562.67,6584.55673375
1614862800,1546.25,1572.35,1562.79,1568.58,10663.512743
1614866400,1561.65,1603.07,1568.95,1574.52,11152.94253253
1614870000,1553.12,1580.6,1574.52,1576.08,11069.80988463
1614873600,1569.21,1594.5,1576.31,1585.2,7019.88800768
1614877200,1555.41,1599.97,1585.4,1560.48,9303.47811391
1614880800,1504.43,1561.86,1560.49,1505.32,24018.64299434
1614884400,1505.01,1538.88,1505.4,1525.73,14345.03590455
1614888000,1504.06,1532.72,1525.72,1530.9,9627.98207839
1614891600,1510.43,1536,1530.9,1516.55,8732.57824015
1614895200,1511.04,1532.76,1516.55,1528.59,5752.71243783
1614898800,1523.56,1546.9,1528.58,1539.69,5775.84483956
1614902400,1466,1541,1539.53,1478.28,31023.34500526
1614906000,1455,1481.68,1478.27,1462.79,30767.92894555
1614909600,1444.38,1485.01,1462.79,1481.77,26042.9628698
1614913200,1472.56,1484.72,1481.72,1482.12,8756.03225545
1614916800,1463.67,1487.09,1482.14,1465.57,10889.28874799
1614920400,1461.23,1478.83,1465.71,1472.32,10213.53619511
1614924000,1469.05,1484.16,1472.21,1479.73,9065.18239801
1614927600,1468.3,1486.23,1479.75,1475.48,9713.54926591
1614931200,1442.32,1480,1475.32,1455.8,15636.30434181
1614934800,1452.51,1471.98,1455.87,1469.23,7364.12525637
1614938400,1461.44,1474.81,1469.23,1471.09,4323.26220968
1614942000,1470.91,1481.55,1470.95,1480.29,3967.63029863
1614945600,1461.07,1487.49,1480.29,1483.24,9619.55209336
1614949200,1472.02,1498.25,1483.29,1490.82,14625.82064777
1614952800,1487.11,1515,1490.82,1493.75,17749.12923491
1614956400,1481,1509.16,1494,1481.52,14899.09497472
1614960000,1448.66,1481.52,1481.52,1477.89,24592.68532239
1614963600,1474.37,1509.48,1477.87,1507.8,14043.02671169
