time,low,high,open,close,volume
1614585600,1.6588,1.717,1.6602,1.7004,853867.85
1614589200,1.6823,1.723,1.6992,1.6978,1234143.49
1614592800,1.6711,1.7143,1.7,1.7125,525643.33
1614596400,1.6919,1.74,1.7144,1.7369,750995.32
1614600000,1.7072,1.748,1.7349,1.7309,727845.15
1614603600,1.7,1.75,1.7328,1.7,1512054.44
1614607200,1.6902,1.7396,1.7001,1.7333,1275634.63
1614610800,1.7337,1.77,1.7353,1.7624,2016066.86
1614614400,1.726,1.79,1.7613,1.7509,2571042.79
1614618000,1.7462,1.85,1.7509,1.7905,3723664.79
1614621600,1.772,1.825,1.7927,1.7938,1949774.23
1614625200,1.7831,1.89,1.7938,1.8288,3821047.46
1614628800,1.8021,1.8565,1.8273,1.8414,1898415.57
1614632400,1.817,1.862,1.841,1.8495,1300246.47
1614636000,1.8279,1.86,1.8491,1.8538,1174965.94
1614639600,1.853,1.9278,1.8541,1.927,2880713.13
1614643200,1.87,1.96,1.927,1.8708,5523663.5
1614646800,1.842,1.9146,1.8743,1.9044,2505873.97
1614650400,1.8785,1.94,1.9057,1.8862,2040221.46
1614654000,1.859,1.9103,1.8871,1.8774,1632048.1
1614657600,1.862,1.8999,1.8757,1.8949,996551.86
1614661200,1.8482,1.9181,1.8948,1.8528,1764082.98
1614664800,1.8191,1.856,1.8528,1.8314,2070946.87
1614668400,1.8188,1.8566,1.8314,1.8349,527917.56
1614672000,1.8275,1.8829,1.8332,1.8696,708565.89
1614675600,1.8568,1.8867,1.8727,1.8682,267027.42
1614679200,1.8581,1.9491,1.8664,1.9221,1229861.06
1614682800,1.9168,1.9599,1.9194,1.951,829343.2
1614686400,1.9231,1.9825,1.9522,1.9245,1812466.49
1614690000,1.9001,1.9312,1.9245,1.9307,1019264.55
1614693600,1.9052,1.946,1.9304,1.9101,1305081.34
1614697200,1.8607,1.93,1.9092,1.87,2160858.29
1614700800,1.7727,1.87,1.87,1.7963,4396483
1614704400,1.7627,1.803,1.7928,1.7968,3595757.41
1614708000,1.7608,1.7978,1.7978,1.7706,1588905.73
1614711600,1.7217,1.7826,1.7711,1.763,2550972.69
1614715200,1.73,1.7839,1.7611,1.7556,2109680.14
1614718800,1.7351,1.7832,1.7559,1.7495,1623213.7
1614722400,1.7481,1.7898,1.7492,1.788,983573.03
1614726000,1.7871,1.8333,1.7894,1.8328,1926176.98
1614729600,1.8013,1.8333,1.8328,1.8093,917498.44
1614733200,1.8047,1.8591,1.8093,1.8588,1618785.56
1614736800,1.8226,1.8616,1.8577,1.8227,991517.69
1614740400,1.795,1.8375,1.8226,1.8176,1309910.91
1614744000,1.8161,1.9187,1.8169,1.8889,2677766.24
1614747600,1.8653,1.9,1.8881,1.8781,1230290.34
1614751200,1.8712,1.9124,1.8779,1.9071,1109359.57
1614754800,1.8986,1.97,1.9074,1.9517,2075925.28
1614758400,1.9264,1.98,1.9508,1.9398,1884151.68
1614762000,1.9201,1.9561,1.9398,1.9394,868034.16
1614765600,1.901,1.95,1.9401,1.9379,1041600.52
1614769200,1.903,1.9601,1.9381,1.927,1032213.71
1614772800,1.9002,1.9522,1.9274,1.9491,1222537.1
1614776400,1.906,1.9539,1.9513,1.9199,2142049.37
1614780000,1.8699,1.9193,1.9193,1.8801,2066863.77
1614783600,1.8771,1.9087,1.8834,1.8979,1320995.22
1614787200,1.8979,2.02,1.8979,1.9917,3278181.71
1614790800,1.9812,2.0568,1.9918,2.0452,4995289.31
1614794400,2.0222,2.08,2.0451,2.0416,2526700.7
1614798000,1.969,2.045,2.0438,2.0416,3065273.28
1614801600,2,2.061,2.0417,2.0193,2156812.4
1614805200,2.0006,2.04,2.0174,2.0309,1037739.16
1614808800,1.9937,2.0408,2.031,1.9937,1068871.35
1614812400,1.9501,2.019,1.9937,1.9519,1349957.33
1614816000,1.94,2.03,1.9511,2.0218,1935947.48
1614819600,2.0065,2.04,2.0204,2.0241,1466324.96
1614823200,1.981,2.0298,2.0252,1.9875,1083410.49
1614826800,1.8963,2.0086,1.9875,1.9108,2694966.5
1614830400,1.865,1.93,1.9108,1.881,2451025
1614834000,1.88,1.95,1.881,1.9446,1649654.58
1614837600,1.9024,1.953,1.944,1.9154,552258.58
1614841200,1.9142,1.9399,1.9142,1.929,484424.92
1614844800,1.9286,1.974,1.9286,1.9543,626042.5
1614848400,1.8832,1.9556,1.9556,1.9008,916273.24
1614852000,1.8824,1.9243,1.8992,1.9032,530191.87
1614855600,1.8749,1.9127,1.898,1.9026,590139.74
1614859200,1.8855,1.9393,1.9023,1.886,633203.01
1614862800,1.8393,1.9074,1.8879,1.9036,1562881.99
1614866400,1.8945,1.9654,1.9036,1.9294,2905692.53
1614870000,1.8977,1.944,1.9293,1.941,1225517.7
1614873600,1.9142,1.9572,1.939,1.9215,474902.02
1614877200,1.85,1.93,1.9221,1.8611,1775230.13
1614880800,1.7901,1.8763,1.8602,1.7901,3777948.92
1614884400,1.7901,1.8591,1.7924,1.8364,1729584.8
1614888000,1.8021,1.8467,1.8355,1.8467,1026602.21
1614891600,1.816,1.8605,1.8472,1.8248,1100396.68
1614895200,1.8169,1.85,1.8222,1.8422,454008.54
1614898800,1.8321,1.869,1.8402,1.8558,747264.18
1614902400,1.74,1.8593,1.8566,1.7607,4061268.63
1614906000,1.7177,1.7899,1.76,1.7609,3265037.12
1614909600,1.74,1.8038,1.7609,1.7983,1164186.73
1614913200,1.7807,1.8048,1.7983,1.8,686782.58
1614916800,1.7453,1.7979,1.797,1.748,524529.56
1614920400,1.7468,1.7944,1.7468,1.7845,455906.02
1614924000,1.7784,1.8093,1.7864,1.8069,476824.82
1614927600,1.78,1.8158,1.8047,1.8001,391225.24
1614931200,1.7361,1.8028,1.8013,1.7435,681042.73
1614934800,1.7246,1.7668,1.7414,1.7415,602081.18
1614938400,1.7253,1.7598,1.7413,1.75,385921.92
1614942000,1.75,1.772,1.75,1.7677,314870.18
1614945600,1.742,1.7802,1.7695,1.7713,630474.71
1614949200,1.7737,1.84,1.7737,1.8352,1314379.39
1614952800,1.834,1.8682,1.8361,1.8505,1574733.73
1614956400,1.8269,1.8894,1.8522,1.8269,1680597.3
1614960000,1.7704,1.8438,1.8269,1.79,1717605.75
1614963600,1.7738,1.85,1.7896,1.83,2260138.99
1614967200,1.8213,1.8688,1.83,1.8595,1165409.56
1614970800,1.8288,1.8672,1.858,1.859,1768041.39
1614974400,1.8431,1.8741,1.86,1.8539,788947.48
1614978000,1.83,1.8685,1.8573,1.8425,546106.79
1614981600,1.83,1.8751,1.8453,1.8619,1198619.87
1614985200,1.8094,1.869,1.8619,1.8266,1224917.09
1614988800,1.824,1.8485,1.8278,1.8346,487738.45
1614992400,1.813,1.8353,1.8342,1.8171,598436.3
1614996000,1.8043,1.8224,1.8174,1.8175,327152.72
1614999600,1.8026,1.8201,1.8189,1.8128,421152.38
1615003200,1.787,1.8131,1.813,1.8067,414131.46
1615006800,1.7904,1.8481,1.8083,1.8367,780458.42
1615010400,1.8313,1.8559,1.8346,1.8558,530403.7
1615014000,1.8448,1.86,1.8562,1.8468,401997.25
1615017600,1.82,1.8555,1.8471,1.8205,543394.94
1615021200,1.8115,1.8455,1.82,1.8128,280180.28
1615024800,1.8025,1.8241,1.8154,1.8033,209913.29
1615028400,1.79,1.8178,1.8031,1.8012,410297.62
1615032000,1.7634,1.8076,1.8012,1.7737,629748.33
1615035600,1.75,1.7894,1.7748,1.77,1240344.35
1615039200,1.761,1.7912,1.7669,1.7843,930423.92
1615042800,1.7614,1.798,1.7842,1.7647,673859.76
1615046400,1.7584,1.7938,1.7635,1.7832,1141017.9
1615050000,1.7751,1.8134,1.7825,1.8079,953318.32
1615053600,1.8022,1.8248,1.8079,1.8046,772189.83
1615057200,1.795,1.81,1.8041,1.7996,536188.26
1615060800,1.7822,1.81,1.8019,1.7921,1009993.58
1615064400,1.78,1.8,1.7922,1.788,920656.88
1615068000,1.7712,1.8,1.7862,1.7867,1192934.59
1615071600,1.7851,1.8051,1.787,1.7955,883844.8
1615075200,1.795,1.8459,1.7955,1.8303,1459398.55
1615078800,1.7986,1.849,1.8303,1.805,794937.01
1615082400,1.7941,1.8268,1.807,1.816,923321.29
1615086000,1.8001,1.8208,1.816,1.8026,687388.27
1615089600,1.8,1.8196,1.805,1.8152,397760.48
