time,low,high,open,close,volume
1614585600,1.5975,1.6364,1.5975,1.6335,38914.2
1614589200,1.6274,1.6498,1.6342,1.6454,36057.3
1614592800,1.6322,1.6568,1.6403,1.6411,76608
1614596400,1.6301,1.6514,1.6488,1.637,24394.8
1614600000,1.618,1.6562,1.6373,1.6506,79996.5
1614603600,1.6252,1.66,1.6498,1.6252,41028.7
1614607200,1.6123,1.65,1.625,1.6433,106433.5
1614610800,1.6432,1.6843,1.6432,1.6809,102113.8
1614614400,1.65,1.6982,1.6828,1.66,154532.1
1614618000,1.6322,1.665,1.659,1.6349,110959.5
1614621600,1.6104,1.641,1.6354,1.6203,104931.6
1614625200,1.6076,1.6325,1.6201,1.6173,79157.6
1614628800,1.61,1.6357,1.6213,1.6228,60456
1614632400,1.618,1.639,1.6213,1.6374,79048.2
1614636000,1.634,1.6593,1.6379,1.653,72171.7
1614639600,1.6519,1.6894,1.6529,1.6848,177106.7
1614643200,1.6518,1.6998,1.6863,1.6568,231787.4
1614646800,1.6475,1.6595,1.6568,1.6595,54025
1614650400,1.6494,1.6819,1.6603,1.6605,151668
1614654000,1.6501,1.6753,1.6665,1.6605,78642
1614657600,1.6567,1.7136,1.6593,1.71,180274.2
1614661200,1.6848,1.7096,1.7094,1.6942,92499.6
1614664800,1.6778,1.7192,1.6995,1.6967,95907
1614668400,1.6785,1.7022,1.6967,1.6841,60321.4
1614672000,1.6875,1.7343,1.6875,1.7271,89394.6
1614675600,1.7173,1.7466,1.729,1.7276,59477.4
1614679200,1.6959,1.7336,1.7276,1.7011,38191
1614682800,1.6957,1.7287,1.7023,1.722,42839.7
1614686400,1.716,1.7385,1.7229,1.737,27551.6
1614690000,1.7215,1.7424,1.7365,1.7423,76764.1
1614693600,1.7308,1.7559,1.7424,1.7369,49978.6
1614697200,1.6928,1.7451,1.7376,1.7068,54684
1614700800,1.6402,1.7266,1.7072,1.6536,106300.3
1614704400,1.6345,1.6693,1.6523,1.6692,102409.3
1614708000,1.641,1.68,1.6699,1.6533,56310.9
1614711600,1.6108,1.6558,1.6541,1.6189,200862.9
1614715200,1.6017,1.628,1.6189,1.6152,110995.3
1614718800,1.6073,1.6297,1.6174,1.6158,63510.9
1614722400,1.611,1.6507,1.6189,1.6464,30685.2
1614726000,1.644,1.6733,1.6483,1.6717,40464.3
1614729600,1.6541,1.69,1.6649,1.683,80727.9
1614733200,1.6839,1.7022,1.6854,1.7022,38125.5
1614736800,1.7005,1.7347,1.7023,1.7244,151491.2
1614740400,1.7126,1.7486,1.7243,1.7471,125222.7
1614744000,1.7469,1.7737,1.7469,1.7717,260429.8
1614747600,1.7682,1.7831,1.7702,1.7728,117164.4
1614751200,1.7661,1.783,1.7737,1.7767,121183.3
1614754800,1.7706,1.785,1.7786,1.7785,91404.8
1614758400,1.777,1.799,1.7822,1.7935,115818.1
1614762000,1.7793,1.7935,1.7935,1.7926,106210.7
1614765600,1.7729,1.8595,1.7932,1.8595,293613
1614769200,1.8133,1.8668,1.8584,1.8385,235459.6
1614772800,1.8147,1.8561,1.8385,1.8526,133345.2
1614776400,1.8026,1.8553,1.8492,1.8045,127361.8
1614780000,1.767,1.8031,1.8031,1.7946,103273
1614783600,1.7957,1.8327,1.7957,1.8327,128007
1614787200,1.8312,1.8997,1.8332,1.8794,390761
1614790800,1.8783,1.9276,1.8783,1.9199,283929
1614794400,1.8791,1.9306,1.9163,1.8833,254829.1
1614798000,1.83,1.8881,1.8878,1.865,233955.5
1614801600,1.8385,1.8723,1.864,1.8404,128386
1614805200,1.8379,1.895,1.8384,1.885,102296.6
1614808800,1.8617,1.902,1.8848,1.8637,135109.6
1614812400,1.8368,1.8817,1.861,1.8368,146698.4
1614816000,1.8076,1.8738,1.8371,1.8683,95676.9
1614819600,1.8625,1.9049,1.868,1.9,90568.3
1614823200,1.8869,1.91,1.893,1.8869,114165.8
1614826800,1.8071,1.8989,1.8869,1.808,172502.3
1614830400,1.77,1.8274,1.81,1.776,93504.2
1614834000,1.7766,1.8447,1.7766,1.8447,59832.5
1614837600,1.825,1.8706,1.8446,1.8282,90326.6
1614841200,1.8231,1.8758,1.824,1.8758,83335.3
1614844800,1.8708,1.9029,1.8759,1.8839,39276.1
1614848400,1.8214,1.892,1.8802,1.8318,78713.9
1614852000,1.8337,1.8552,1.8341,1.8501,18752.9
1614855600,1.8441,1.8929,1.8452,1.8808,72561.8
1614859200,1.8774,1.9888,1.884,1.985,294433.3
1614862800,1.9332,2.0977,1.985,2.0483,1032632.4
1614866400,2.0217,2.12,2.0452,2.0352,706324.6
1614870000,1.999,2.089,2.0367,2.0599,783532.9
1614873600,2.0431,2.1002,2.0599,2.0554,447149.4
1614877200,2.0153,2.0894,2.0564,2.0159,333013.8
1614880800,1.8513,2.0153,2.0153,1.8655,508201.8
1614884400,1.8653,1.9512,1.8662,1.9282,280475
1614888000,1.882,1.9374,1.925,1.9374,267965.4
1614891600,1.9098,1.9525,1.9353,1.9113,147698.3
1614895200,1.9068,1.9593,1.9094,1.9543,179799.5
1614898800,1.9463,2.03,1.9542,2.0112,302077.8
1614902400,1.8873,2.015,2.0119,1.9127,946355.1
1614906000,1.8737,1.9539,1.9084,1.9537,473765.9
1614909600,1.9222,2.1037,1.9537,2.0963,908252.2
1614913200,2.0731,2.2731,2.0956,2.1634,2469024.4
1614916800,2.0713,2.1928,2.1629,2.0721,879445.4
1614920400,2.071,2.1739,2.0768,2.1626,470046.5
1614924000,2.1174,2.1973,2.1637,2.1528,326213.3
1614927600,2.115,2.2,2.151,2.1477,521216.6
1614931200,2.0409,2.155,2.1462,2.0727,352657.4
1614934800,2.0735,2.1582,2.0735,2.1564,295383.9
1614938400,2.105,2.1597,2.1508,2.1299,168120.7
1614942000,2.1299,2.1984,2.1299,2.1725,379990.4
1614945600,2.1148,2.1761,2.1685,2.1237,364818.7
1614949200,2.1257,2.2447,2.1257,2.2377,563269.5
1614952800,2.1752,2.2555,2.232,2.1906,528503.5
1614956400,2.1911,2.33,2.1946,2.3217,1340303.2
1614960000,2.1651,2.3215,2.3215,2.2342,1224465.9
1614963600,2.2201,2.305,2.23,2.25,841741.2
1614967200,2.2125,2.2913,2.2506,2.2888,508169.7
1614970800,2.2342,2.2897,2.2855,2.242,547711.7
1614974400,2.1896,2.253,2.2437,2.211,498467
1614978000,2.1704,2.219,2.214,2.1787,397094.2
1614981600,2.1356,2.2018,2.1748,2.1356,451963.9
1614985200,2.112,2.1515,2.1356,2.1138,346637.2
1614988800,2.1005,2.1461,2.1151,2.1011,198947.8
1614992400,2.065,2.1124,2.1014,2.0726,222854.3
1614996000,2.0543,2.1228,2.0761,2.1176,343988.6
1614999600,2.0607,2.1156,2.1129,2.0871,255817
1615003200,2.0624,2.0955,2.087,2.0833,125945.8
1615006800,2.0623,2.0994,2.0833,2.0908,186912.2
1615010400,2.087,2.1328,2.0935,2.1232,189877.5
1615014000,2.121,2.1816,2.1232,2.1722,196424.3
1615017600,2.101,2.1731,2.1728,2.101,90178.1
1615021200,2.091,2.1263,2.1011,2.0929,79237
1615024800,2.0685,2.1068,2.0927,2.0711,105728.9
1615028400,2.0805,2.0989,2.0809,2.0811,75070
1615032000,2,2.0889,2.081,2.0229,286531.3
1615035600,1.9585,2.0266,2.0198,1.9964,382460.2
1615039200,1.984,2.0238,1.9967,2.0198,246710.1
1615042800,2.0095,2.0448,2.018,2.0285,229474.7
1615046400,2.0082,2.0772,2.0292,2.0371,373857
1615050000,2.0218,2.0614,2.0374,2.0422,250639
1615053600,2.0395,2.0699,2.045,2.0646,122867.3
1615057200,2.0422,2.0758,2.0614,2.0748,189873.2
1615060800,2.0601,2.0977,2.0743,2.0741,163354.4
1615064400,2.0315,2.0775,2.0741,2.041,191311.1
1615068000,2.0412,2.0637,2.0426,2.0546,116802.7
1615071600,2.0396,2.0622,2.0546,2.059,123904.1
1615075200,2.0508,2.0797,2.0549,2.0697,153689.6
1615078800,2.0318,2.0729,2.0716,2.0349,160865.9
1615082400,2.035,2.0614,2.036,2.061,99844.8
1615086000,2.0381,2.0627,2.061,2.043,134740.7
1615089600,2.0349,2.0573,2.0422,2.044,130645.1
1615093200,2.029,2.042,2.0404,2.0418,44405.6
1615096800,2.0303,2.0432,2.0417,2.0343,69671.4
1615100400,2.029,2.0631,2.0347,2.0629,88433.2
1615104000,2.0588,2.0847,2.0633,2.0801,109712.8
1615107600,2.0737,2.0965,2.0737,2.0807,105433.7
1615111200,2.053,2.081,2.0801,2.0747,87263.9
1615114800,2.0615,2.0785,2.0776,2.0734,38168.7
1615118400,2.0414,2.0748,2.0748,2.0656,50483.7
