time,low,high,open,close,volume
1614585600,25.30735,25.77513,25.31882,25.73158,106609.03
1614589200,25.70129,26.79263,25.73198,26.67203,253831.21
1614592800,26.35998,26.87284,26.68486,26.64628,167676.14
1614596400,26.32001,26.75726,26.644,26.57306,137501.53
1614600000,26.24146,26.72207,26.56722,26.5736,110130.81
1614603600,26.34386,26.9,26.56052,26.36311,145663.63
1614607200,26.16928,27.18575,26.36395,27.04623,133210.51
1614610800,26.95119,27.3,27.03446,27.24551,123476.65
1614614400,26.65,27.69718,27.24624,26.92871,267974.39
1614618000,26.22237,27,26.92089,26.23569,137406.09
1614621600,25.9524,26.41016,26.2357,26.30848,155115.23
1614625200,26.15215,26.65583,26.31648,26.38518,69819.05
1614628800,26.35086,26.88177,26.37372,26.83201,152565.31
1614632400,26.61516,27.0271,26.83075,27.02014,61960.26
1614636000,26.77514,27.26998,27.02161,27.21263,84081.38
1614639600,27.17123,27.74946,27.22776,27.72423,198009.6
1614643200,27.50194,28.46779,27.73189,27.75664,321732.37
1614646800,27.19983,27.97915,27.72207,27.94661,125781.49
1614650400,27.82658,29.24,27.95829,28.9908,361083.21
1614654000,28.6445,29.72998,28.9994,29.14113,372946.48
1614657600,28.87981,29.55177,29.14432,29.2612,142403.4
1614661200,28.8,29.41441,29.2615,28.80001,88561.91
1614664800,28.22522,28.99837,28.80001,28.75144,190725.48
1614668400,28.50202,29.17292,28.75956,28.71561,97696.42
1614672000,28.73942,29.58224,28.73942,29.38574,83028.79
1614675600,29.39024,29.95983,29.39024,29.51389,134624.46
1614679200,29.10372,29.74107,29.49325,29.16841,88534.12
1614682800,29.08599,29.70575,29.17182,29.64413,49832.61
1614686400,29.18541,29.8276,29.64205,29.3,56079.65
1614690000,29.28444,29.8,29.28504,29.75749,73395.94
1614693600,29.3,29.98999,29.77168,29.37097,132933.29
1614697200,28.89037,29.58223,29.36969,29.30255,121634.61
1614700800,28.5,30.5,29.28903,28.77969,479434
1614704400,28.29877,29.02855,28.79423,28.93563,324909.21
1614708000,28.06,29.0981,28.94999,28.26399,257086.29
1614711600,27.59002,28.38023,28.25201,27.86806,182700.94
1614715200,27.304,28.07856,27.8577,27.85528,152831.31
1614718800,27.7086,28.28496,27.86718,27.88137,130569.51
1614722400,27.77683,28.49812,27.87402,28.35702,99500.6
1614726000,28.26727,28.61827,28.34237,28.52571,64008.83
1614729600,28.19001,28.93052,28.55184,28.43492,122160.56
1614733200,28.40782,28.81051,28.42976,28.80583,65490.31
1614736800,28.80443,29.32009,28.80583,29.13635,135685.93
1614740400,28.80397,29.25439,29.13586,28.96225,113570.18
1614744000,28.94083,29.79647,28.94125,29.64185,128183.44
1614747600,29.62459,30.04924,29.64967,29.84619,107500.32
1614751200,29.86707,30.77944,29.86707,30.56717,181371.97
1614754800,30.39438,30.78493,30.55436,30.46417,194809.95
1614758400,30.46718,31,30.46718,30.99147,77970.9
1614762000,30.74134,31,30.99854,30.93056,48131.19
1614765600,30.61878,30.98334,30.95221,30.6633,110061.15
1614769200,30.41,31,30.66331,30.78805,101181.39
1614772800,30.54342,31.23791,30.76192,31.21762,135361.83
1614776400,30.41,31.251,31.22494,30.63819,161852.08
1614780000,29.76482,30.63558,30.62719,30.08508,201715.41
1614783600,30.09786,30.65,30.09786,30.64485,122628.15
1614787200,30.63562,31.29545,30.64444,30.96731,138067.66
1614790800,30.90627,31.44,30.95407,31.03663,139730.97
1614794400,30.76177,31.15292,31.04094,30.85589,97426.92
1614798000,30.18264,30.8981,30.85912,30.64575,208671.14
1614801600,29.92,30.68795,30.64725,30.0554,228799.12
1614805200,29.87,30.55143,30.07512,30.35552,238275.56
1614808800,29.97362,30.52024,30.35361,30,105480.35
1614812400,29.83953,30.46176,29.99176,29.83953,78369.83
1614816000,29.58837,30.33042,29.85804,30.17186,164768.81
1614819600,30.02888,30.57584,30.17196,30.51506,65064.65
1614823200,30.13613,30.56904,30.51069,30.16095,59322.21
1614826800,29.144,30.48962,30.15851,29.24446,224078.63
1614830400,28.88,29.49115,29.2422,28.94125,159776.9
1614834000,28.89133,29.54083,28.92101,29.50428,64927.62
1614837600,29.06,29.57305,29.5095,29.14709,46035.19
1614841200,29.07109,29.62512,29.14448,29.61734,33296.09
1614844800,29.30809,29.92941,29.61667,29.47262,44366.89
1614848400,28.65,29.48558,29.48558,29.01671,97603.46
1614852000,28.819,29.3286,29.00207,29.06302,51238.47
1614855600,28.66303,29.2113,29.04269,29.11056,62432.1
1614859200,28.91457,29.30732,29.11265,28.99993,77959.22
1614862800,28.64492,29.15498,28.99432,29.0649,119669.41
1614866400,28.89002,29.8,29.06007,29.33325,152152.52
1614870000,28.83325,29.42738,29.34502,29.08398,145804.18
1614873600,28.75,29.22091,29.12381,29.0251,83073.57
1614877200,28.35678,29.44856,29.04856,28.45927,168074.7
1614880800,27.02313,28.44812,28.44766,27.19913,547613.29
1614884400,27.1748,28.03248,27.22739,27.87624,329650.43
1614888000,27.26026,27.96572,27.89221,27.83521,322067.15
1614891600,27.22428,27.90504,27.83522,27.56498,135445.15
1614895200,27.3,27.78872,27.55779,27.51492,72439.84
1614898800,27.38001,27.8857,27.50713,27.67814,88048.6
1614902400,26.07918,27.68642,27.67814,26.41297,425182.28
1614906000,25.66004,26.51257,26.41082,25.95431,445300.68
1614909600,25.70813,26.59999,25.94493,26.57031,322039.84
1614913200,26.21582,26.71638,26.57146,26.64872,195468.46
1614916800,26.13106,26.63699,26.6356,26.13106,70806.1
1614920400,26.02407,26.39446,26.16711,26.314,66694.66
1614924000,26.16324,26.51252,26.31723,26.50487,55262.68
1614927600,26.32872,26.96932,26.51408,26.60907,86185.04
1614931200,25.83259,26.64144,26.57306,26.0485,57737.28
1614934800,25.99833,26.42441,26.04454,26.38833,19394.5
1614938400,26.29,26.53027,26.39266,26.47554,15991.32
1614942000,26.43533,26.8,26.46775,26.77657,37442.64
1614945600,26.38859,26.88286,26.77763,26.71544,62375.97
1614949200,26.60936,27.15152,26.72223,27.02128,130799.01
1614952800,27.02957,27.58561,27.02959,27.18728,144326.09
1614956400,26.81625,27.52421,27.19382,26.81626,136518.13
1614960000,26.26037,27.23047,26.81625,26.95594,188605.42
1614963600,26.93086,27.73985,26.94777,27.691,142799.08
1614967200,27.45999,27.8,27.7119,27.62345,169639.25
1614970800,27.45999,28.07536,27.63503,28.05676,123228.24
1614974400,27.74013,28.21449,28.04414,28.10622,89566.66
1614978000,27.89344,28.2695,28.11111,28.0346,81961.37
1614981600,27.83615,28.22709,28.06226,28.04223,61335.94
1614985200,27.7,28.13311,28.04573,27.82024,61599.47
1614988800,27.81968,28.33631,27.83832,27.92779,58959.03
1614992400,27.611,27.96351,27.92001,27.68103,71561.6
1614996000,27.4,27.69144,27.68611,27.56085,77849.1
1614999600,27.3,27.63263,27.56085,27.35971,80967.94
1615003200,27.03742,27.39932,27.35971,27.18206,92002.02
1615006800,26.90506,27.46799,27.1748,27.35605,108906.17
1615010400,27.35605,27.72999,27.35605,27.69309,53377.52
1615014000,27.46822,27.92601,27.69309,27.92601,41370.72
1615017600,27.44233,27.94041,27.9218,27.44233,21385.42
1615021200,27.29024,27.59182,27.4494,27.36472,13270.54
1615024800,27.16001,27.51593,27.35062,27.19288,12323.08
1615028400,27.08001,27.34026,27.1748,27.24498,19971.31
1615032000,26.64561,27.2601,27.24,26.77839,88960.92
1615035600,26.3,26.81774,26.75966,26.61027,81998.14
1615039200,26.54785,26.885,26.60517,26.84756,44313.86
1615042800,26.77931,27.21,26.84862,26.87,57186.37
1615046400,26.75,27.3587,26.87228,27.15668,68934.43
1615050000,27.09217,27.6014,27.15367,27.50155,57409.36
1615053600,27.47225,27.74957,27.48076,27.62032,51983.42
1615057200,27.56166,28.17939,27.62215,28.05135,93480.37
1615060800,27.94736,28.33,28.06375,28.12821,118445.9
1615064400,27.87813,28.32009,28.13458,27.90132,74476.11
1615068000,27.87929,28.42081,27.92331,28.35157,109919.47
1615071600,28.12277,28.37969,28.35157,28.16613,83244.53
1615075200,28.18245,28.58877,28.18245,28.33465,207070.37
1615078800,28.31091,28.69459,28.34892,28.44341,101728.91
1615082400,28.4038,28.94612,28.44704,28.81624,172288.52
1615086000,28.66,29.15823,28.81625,28.67361,249340.24
1615089600,28.54611,28.87474,28.67873,28.67603,62006.67
1615093200,28.32022,28.6814,28.67715,28.48434,57254.67
1615096800,28.37692,28.69775,28.49723,28.57741,38300.49
1615100400,28.40619,28.73944,28.57066,28.71698,34923.3
1615104000,28.50268,28.94865,28.73861,28.52921,42652.83
1615107600,28.51581,28.80177,28.5317,28.77274,91007.5
1615111200,28.48182,28.82687,28.78555,28.59832,52248.97
1615114800,28.25,28.6198,28.58742,28.42138,199873.86
1615118400,28.07602,28.5232,28.41514,28.31448,49898.31
1615122000,27.87999,28.31011,28.31011,27.89232,69276.92
1615125600,27.53001,28.24338,27.89043,27.80444,160620.99
1615129200,27.64005,27.97,27.82907,27.97,33018.99
1615132800,27.97,28.29717,27.97,28.22246,82773.5
1615136400,28.03281,28.23207,28.22068,28.1696,61168.49
1615140000,27.80029,28.17577,28.1696,27.82414,67266.9
1615143600,27.54999,27.87706,27.81456,27.84913,73498.78
1615147200,27.36253,27.82909,27.82909,27.78008,118400.08
1615150800,27.75528,28.06271,27.76722,28.03252,73185.23
1615154400,27.8533,28.2424,28.03978,28.05999,89076.05
1615158000,28.0144,28.67441,28.05999,28.57048,128209.23
1615161600,28.59901,29.01937,28.59901,28.8612,123280.1
1615165200,28.61701,29.1,28.86901,28.71301,99431.78
1615168800,28.30814,28.81132,28.70594,28.65708,132911.42
1615172400,28.35201,28.74737,28.64667,28.74737,76507.07
1615176000,28.55539,29.1,28.74738,29.0981,128820.17
1615179600,29.09035,29.47,29.09035,29.27909,60688.38
1615183200,29.01502,29.48997,29.28562,29.0529,85998.65
1615186800,28.29149,29.13526,29.04726,28.62365,137876.51
1615190400,28.31374,28.75395,28.62275,28.74126,61345.37
1615194000,28.54563,28.88924,28.75628,28.87054,34539.76
1615197600,28.8565,29.38983,28.87495,29.26749,51883.99
1615201200,29.04145,29.37971,29.26826,29.31966,42612.61
1615204800,28.91309,29.85309,29.32793,29.09646,84696.25
1615208400,29.10001,29.92848,29.10001,29.89001,136980.8
1615212000,29.62841,30.28,29.89,30.08659,257753.25
1615215600,29.87001,30.7986,30.09786,30.62903,204439.62
1615219200,30.46893,31.0855,30.64709,30.6226,278616.91
1615222800,30.48925,30.96507,30.61792,30.57996,170899.05
1615226400,30.58113,30.9434,30.58406,30.82383,112937.92
1615230000,30.77106,31.29376,30.82003,31.0824,161757.52
1615233600,30.71207,31.2669,31.09,30.85,118660.59
1615237200,30.8657,31.30622,30.8657,31.29826,87260.9
1615240800,30.70719,31.30669,31.29804,30.95576,99561.72
1615244400,30.94957,31.84466,30.95815,31.84065,157109.35
1615248000,31.27208,31.99996,31.84441,31.41603,132207.34
1615251600,31.41482,32,31.4231,31.71252,112677.92
1615255200,31.46142,31.75,31.72343,31.60784,93077.48
1615258800,31.57102,31.91203,31.59517,31.74243,109314.38
1615262400,31.29614,31.75298,31.73996,31.408,144384.54
1615266000,31.32,31.6792,31.408,31.39565,53262.94
1615269600,30.88585,31.40087,31.40087,30.89493,66367.65
1615273200,30.75415,31.17341,30.89461,30.97536,33565.88
1615276800,30.96732,31.39592,30.99556,31.3007,43864.89
1615280400,31.28294,31.55083,31.3055,31.34568,46434.62
1615284000,31.02,31.46976,31.34568,31.21083,25109.91
1615287600,30.97298,31.34729,31.21131,31.28884,45003.83
1615291200,30.38396,31.28397,31.28397,30.5365,116325.51
1615294800,30.46755,31.45905,30.52205,31.25689,82694.27
1615298400,30.84447,31.26939,31.24998,30.90893,69146.98
1615302000,30.50011,30.93471,30.91698,30.79404,74221.63
1615305600,30.38265,30.99803,30.7944,30.82673,81330.11
1615309200,30.61681,31.06843,30.83699,30.78727,80784.4
1615312800,30.68099,31.01408,30.79944,30.8698,49902.37
1615316400,30.73847,31.14285,30.86157,30.994,69946.51
1615320000,30.90935,31.20353,30.99555,31.01887,60196.32
1615323600,30.71863,31.1,31.01861,31.00138,67844.38
1615327200,30.96148,31.40799,31.00493,31.40799,116835.49
1615330800,31.14633,31.6,31.40799,31.51188,89419
1615334400,31.50072,31.78722,31.525,31.57454,117020.64
1615338000,30.55681,31.70419,31.56888,30.91733,178061.59
1615341600,29.57247,30.90636,30.8944,30.1611,340318.31
1615345200,29.46,30.33116,30.1488,29.67958,197412.33
1615348800,29.53,30.28569,29.68435,30.23626,55496.07
1615352400,30,30.32706,30.23627,30.26579,58393.64
1615356000,30.17747,30.49999,30.26683,30.41053,71340.97
1615359600,30.4,30.6837,30.41583,30.58471,36735.15
1615363200,30.47666,30.85488,30.59502,30.80248,23979.04
1615366800,30.57905,30.92904,30.81565,30.81048,34563.05
1615370400,30.29002,30.8441,30.81048,30.33858,31751.74
1615374000,30.21831,30.55621,30.34774,30.46929,27218.44
1615377600,30.28801,30.64124,30.4551,30.3729,67620.86
1615381200,30.30217,30.98,30.36886,30.94872,102849.97
1615384800,30.62418,30.99,30.95295,30.76804,70864.34
1615388400,30.41414,30.85,30.79,30.66742,72557.96
1615392000,30.32076,30.77202,30.66829,30.68621,64725.76
1615395600,30.55316,30.80577,30.69297,30.63827,86084.18
1615399200,30.3,30.74675,30.64022,30.40775,80357.08
