time,low,high,open,close,volume
1614585600,165.59,169.44,165.59,168.78,13695.27937429
1614589200,168.32,170.44,168.81,169.67,16973.71229985
1614592800,168.22,171.3,169.7,171.27,14311.79337632
1614596400,170.02,171.73,171.3,171.19,12835.51715994
1614600000,169.62,172.31,171.13,171.6,10939.90100961
1614603600,171.45,174.41,171.61,171.5,20016.71031623
1614607200,170.75,173.44,171.51,171.96,14401.1848352
1614610800,171.92,175.78,171.92,175.43,18861.28565844
1614614400,172.44,176.82,175.43,174.09,23422.82669189
1614618000,171,174.6,174.05,171.14,16885.50434696
1614621600,170.4,172.43,171.18,171.63,10458.52730328
1614625200,170.16,172.51,171.56,170.78,9022.53700759
1614628800,169.96,172.61,170.8,171.18,19434.37666556
1614632400,170.73,172.62,171.18,172.6,17849.97332015
1614636000,172.08,175.68,172.6,175,21681.87259936
1614639600,174.5,176.59,175,176.01,25067.76831922
1614643200,174.94,179.7,176.08,175.62,39565.54559863
1614646800,173.24,175.63,175.63,175.53,16345.09939553
1614650400,173.82,176.98,175.54,174.88,22600.09557268
1614654000,173.34,175.38,174.92,173.48,14144.33016437
1614657600,172.02,174.5,173.58,174.3,12888.260982
1614661200,172.96,176.09,174.18,172.97,9565.90327831
1614664800,171.13,173.37,173.01,172.28,6518.12221071
1614668400,171.41,173.2,172.32,172.67,3786.70029749
1614672000,172.47,176.8,172.61,175.59,7520.81067149
1614675600,175.58,183.83,175.58,182.62,69365.09124073
1614679200,179.15,183.56,182.68,179.94,8512.92393399
1614682800,179.19,182.39,179.83,181.15,7562.00477095
1614686400,179.95,182.92,181.15,181.36,7566.73600943
1614690000,180.87,184.78,181.29,182.39,20595.43081221
1614693600,180.75,185.48,182.45,180.85,22574.2623836
1614697200,177.63,181.8,180.85,179.33,21590.2506279
1614700800,173.26,179.82,179.27,174.23,31925.72932343
1614704400,172.73,175.54,174.08,174.14,26649.76248079
1614708000,172.24,175.04,174.15,172.77,20718.51062556
1614711600,170.7,173.25,172.77,172.16,19392.29872602
1614715200,170.77,173.2,172.16,172.82,20868.43940435
1614718800,171.7,174.09,172.89,172.75,11674.34018427
1614722400,172.5,175.51,172.83,175.35,10540.6790797
1614726000,174.97,179.25,175.34,179.25,24990.30036735
1614729600,177.15,180.51,179.27,179.82,21294.42780936
1614733200,179.53,183.97,179.74,183.13,19331.76750513
1614736800,181.39,184.44,183.03,181.83,17624.42111183
1614740400,181.37,185.04,181.83,185.03,22027.19287633
1614744000,184.76,190,185.04,188.8,53438.35511481
1614747600,188.79,191.96,188.85,190.32,29941.81973144
1614751200,190.27,194.78,190.33,193.72,29756.37797184
1614754800,192.59,194.8,193.78,193.75,13981.03726212
1614758400,192.5,196.42,193.77,194.17,16538.90347291
1614762000,193.29,195.57,194.14,194.66,12278.49769631
1614765600,192.05,195.29,194.57,193.6,18029.09420538
1614769200,190.02,194.84,193.62,192.36,21823.41358885
1614772800,190.9,196.44,192.36,196.38,21520.12174927
1614776400,188.09,196.71,196.45,190.04,31509.45587602
1614780000,186.34,190.06,190,188.65,21679.21054362
1614783600,188.61,194.16,188.66,193.99,23177.53862879
1614787200,191.2,195.95,193.98,191.9,25691.67713854
1614790800,191.7,194.74,192,192.86,24241.30678286
1614794400,191,194.13,192.84,191.36,22369.48560571
1614798000,187.44,191.37,191.35,189.97,30405.77379262
1614801600,187.22,191,189.97,188.01,18836.32004014
1614805200,187.17,190.19,187.89,189.5,13328.1166542
1614808800,187.19,191.38,189.47,187.33,10072.94873591
1614812400,187.03,192.57,187.32,187.61,11487.45712057
1614816000,186.2,193.24,187.62,192.05,17676.77107704
1614819600,190.27,194.41,191.92,193.26,16739.75095769
1614823200,191.54,194.5,193.17,191.55,14330.84287385
1614826800,185,191.96,191.55,185.51,29135.18079236
1614830400,183.26,187.06,185.47,183.88,25133.63421271
1614834000,183.62,188.5,183.72,188.47,26131.84733132
1614837600,184.95,189.06,188.41,185.17,11990.98515546
1614841200,184.58,188.28,185.09,188.22,5447.99181321
1614844800,187.51,190.58,188.11,188.09,7989.45400473
