time,low,high,open,close,volume
1614585600,4.2914,4.4079,4.294,4.3907,45918.7
1614589200,4.3689,4.475,4.3923,4.4552,90266.9
1614592800,4.395,4.4999,4.4605,4.4963,65616.2
1614596400,4.4475,4.5161,4.497,4.5158,60079.6
1614600000,4.5142,4.65,4.5142,4.6243,122657.9
1614603600,4.518,4.6437,4.6272,4.518,119270
1614607200,4.4771,4.5956,4.5196,4.5602,100830.2
1614610800,4.551,4.6677,4.5659,4.6677,88833.8
1614614400,4.5511,4.6838,4.6676,4.6003,85716.2
1614618000,4.5171,4.6248,4.6001,4.5397,44832.3
1614621600,4.4885,4.5662,4.5454,4.5327,61696
1614625200,4.4701,4.5555,4.5269,4.5115,53429.9
1614628800,4.459,4.5502,4.509,4.472,64724.5
1614632400,4.4716,4.5081,4.4783,4.5052,39664
1614636000,4.4856,4.56,4.5016,4.5527,37527.6
1614639600,4.5526,4.6181,4.5526,4.6126,49407.2
1614643200,4.5474,4.7155,4.618,4.587,157070.9
1614646800,4.5369,4.6626,4.5865,4.6624,74929.5
1614650400,4.5929,4.7199,4.6622,4.6419,107347.9
1614654000,4.574,4.672,4.6355,4.6085,79497.4
1614657600,4.5852,4.7165,4.6108,4.6978,88278
1614661200,4.647,4.7485,4.7001,4.647,55640.4
1614664800,4.5437,4.6495,4.6465,4.5659,56733.9
1614668400,4.5217,4.63,4.5639,4.6003,29698.2
1614672000,4.6072,4.76,4.6072,4.735,80011.5
1614675600,4.7348,4.7898,4.7403,4.786,30716.9
1614679200,4.67,4.8055,4.787,4.7039,69253.5
1614682800,4.68,4.8224,4.7,4.8119,32959.1
1614686400,4.7772,4.8734,4.8089,4.8368,48565.9
1614690000,4.8294,4.9117,4.8336,4.9066,57522.6
1614693600,4.8269,4.9312,4.9001,4.8328,73107.4
1614697200,4.7239,4.8543,4.8325,4.779,80033.8
1614700800,4.5476,4.8474,4.78,4.5865,267010.6
1614704400,4.52,4.6268,4.5818,4.5918,217084.6
1614708000,4.49,4.6195,4.5901,4.5387,106592.2
1614711600,4.4444,4.5543,4.5319,4.5,113229.1
1614715200,4.4575,4.558,4.5,4.5566,144914.3
1614718800,4.54,4.6086,4.5455,4.5908,80967.5
1614722400,4.568,4.64,4.5852,4.6141,50676.5
1614726000,4.621,4.6813,4.621,4.661,46963.7
