time,low,high,open,close,volume
1616691600,1.41,1.6049,1.4458,1.485,1569467.15
1616695200,1.4517,1.4998,1.4861,1.4602,646475.21
1616698800,1.4151,1.4711,1.4602,1.4237,390335.45
1616702400,1.3565,1.5493,1.4215,1.36,2508529.83
1616706000,1.3026,1.3693,1.3573,1.358,2047254.77
1616709600,1.3475,1.4366,1.358,1.428,3408935.97
1616713200,1.3805,1.48,1.4292,1.4355,2790031.25
1616716800,1.3201,1.4388,1.4326,1.3943,1470994.62
1616720400,1.3907,1.459,1.3909,1.4411,1033542.75
1616724000,1.3734,1.443,1.4424,1.3863,843855.68
1616727600,1.3749,1.44,1.3862,1.4061,980051.09
1616731200,1.3633,1.4087,1.4048,1.3971,486644.31
1616734800,1.3786,1.4139,1.3956,1.3927,420729.74
1616738400,1.354,1.3932,1.3898,1.3753,306919.19
1616742000,1.3624,1.4499,1.373,1.4266,792231.59
1616745600,1.3959,1.4905,1.4251,1.4715,678585.55
1616749200,1.4538,1.538,1.4718,1.4558,579933.98
1616752800,1.4496,1.4967,1.4538,1.4621,275524.08
1616756400,1.4051,1.4627,1.4609,1.421,537888.54
1616760000,1.4132,1.4648,1.4198,1.4577,443716.39
1616763600,1.4554,1.4947,1.4577,1.4893,587333.48
1616767200,1.4568,1.5,1.489,1.4999,441339.87
1616770800,1.4544,1.5009,1.4996,1.4854,585461.59
1616774400,1.445,1.4894,1.4854,1.4598,572174.55
1616778000,1.44,1.4908,1.46,1.4857,534500.61
1616781600,1.4833,1.5686,1.4833,1.5355,1190556.6
1616785200,1.5107,1.5545,1.5381,1.537,610764.51
1616788800,1.5135,1.5796,1.5374,1.5777,751455.04
1616792400,1.569,1.6272,1.577,1.5924,2203334.2
1616796000,1.5306,1.62,1.5924,1.543,1671913.14
1616799600,1.5206,1.5808,1.543,1.5717,1178407.33
1616803200,1.5691,1.68,1.5691,1.6146,2528629.55
1616806800,1.6106,1.675,1.6146,1.6536,1320466.56
1616810400,1.6532,1.9846,1.6536,1.9747,6422846.74
1616814000,1.9081,2.39,1.9744,2.2267,10337864.39
1616817600,2.0324,2.2692,2.2267,2.1147,4344823.05
1616821200,2.03,2.1588,2.1147,2.1042,2180203.41
1616824800,2.062,2.2795,2.0994,2.1832,2389978.59
1616828400,2.1001,2.285,2.18,2.1223,2477799.57
1616832000,2.0531,2.1528,2.1268,2.1011,1585849.45
1616835600,2.0775,2.1673,2.1012,2.1334,791654.19
1616839200,2.0674,2.1578,2.1361,2.0719,635785.26
1616842800,1.9904,2.086,2.0732,2.0221,1628262.45
1616846400,1.9369,2.0487,2.0175,1.9855,1589073.49
1616850000,1.9807,2.0502,1.9876,2.0366,1023263.12
1616853600,1.9967,2.0429,2.0365,2.0251,790540.09
1616857200,2.011,2.1964,2.0251,2.178,2320161.16
1616860800,2.1426,2.5795,2.1776,2.4983,5300334.29
1616864400,2.4502,2.9883,2.4983,2.9406,9720459.8
1616868000,2.568,2.9497,2.9497,2.6335,6159308.36
1616871600,2.5848,2.7226,2.6319,2.5991,2263461.61
1616875200,2.5917,2.755,2.6,2.6711,2283362.52
1616878800,2.6021,2.8799,2.6652,2.8575,2038353.36
1616882400,2.81,3.9798,2.8575,3.1831,16154325.82
1616886000,2.95,3.29,3.1834,3.23,7623407.1
1616889600,3.23,3.698,3.23,3.46,11272502.46
1616893200,3.46,3.9,3.46,3.5857,7404934.87
1616896800,3.1846,3.6559,3.5799,3.4099,6257961.55
1616900400,3.2182,3.46,3.383,3.3828,3004900.43
1616904000,3.2553,3.3882,3.377,3.3414,1773411.52
1616907600,3.1,3.3644,3.3414,3.1748,2145300.79
1616911200,3.0425,3.216,3.17,3.173,1530570.46
1616914800,3.1238,3.3677,3.1709,3.2277,1776404.9
1616918400,3.15,3.2892,3.2228,3.2306,627900.57
1616922000,3.1981,3.5999,3.2197,3.5637,1645939.02
1616925600,3.4,3.79,3.5645,3.5251,2954713.49
1616929200,3.3651,3.5563,3.528,3.4049,1486073.17
1616932800,3.3216,3.6399,3.4049,3.5395,2239143.57
1616936400,3.412,3.66,3.5377,3.4279,2022126.81
1616940000,3.2986,3.465,3.4305,3.3159,1754812.97
1616943600,3.1855,3.41,3.3247,3.2512,2587275.52
1616947200,3.145,3.4493,3.2469,3.2174,2908429.84
1616950800,3.1103,3.2827,3.2127,3.1588,1688047.99
1616954400,2.777,3.166,3.1652,2.9042,6187595.45
1616958000,2.8344,3.0281,2.9042,2.9398,2337566.14
1616961600,2.7352,2.9415,2.9373,2.7564,2068994.89
1616965200,2.65,2.819,2.7537,2.7384,3223038.4
1616968800,2.681,2.8045,2.7361,2.7753,1625112.39
1616972400,2.692,2.7918,2.7846,2.7073,1556237.36
1616976000,2.5409,2.7715,2.7,2.6484,3183223.45
1616979600,2.5705,2.8455,2.65,2.7782,2567533.3
1616983200,2.7106,2.849,2.7782,2.815,2063961.99
1616986800,2.7824,2.924,2.8184,2.8064,2067183.31
1616990400,2.7133,2.8083,2.8001,2.73,1128166.43
1616994000,2.665,2.765,2.7241,2.7311,770812.25
1616997600,2.716,2.8429,2.7343,2.7864,895003.1
1617001200,2.7595,2.8477,2.7863,2.7827,607973.5
1617004800,2.7733,2.9185,2.7905,2.8901,707523.61
1617008400,2.8853,3.0371,2.8983,2.9284,1276995.39
1617012000,2.8002,2.9445,2.9292,2.8655,810514.5
1617015600,2.8107,2.8734,2.8609,2.8393,452204.46
1617019200,2.8318,2.9288,2.837,2.8368,885519.79
1617022800,2.8141,2.8798,2.8428,2.864,670114.72
1617026400,2.8407,2.8941,2.864,2.8805,759599.83
1617030000,2.8391,2.99,2.879,2.8863,1352102.54
1617033600,2.7219,2.905,2.889,2.816,1479713.49
1617037200,2.6843,2.8201,2.816,2.6993,1909508.18
1617040800,2.6351,2.7191,2.6995,2.6959,1810728.31
1617044400,2.666,2.7568,2.699,2.666,870972.33
1617048000,2.6554,2.78,2.666,2.6887,1264359.99
1617051600,2.6392,2.705,2.6825,2.6676,754315.57
1617055200,2.6674,2.795,2.6677,2.7367,1043065.89
1617058800,2.7141,2.8361,2.7367,2.738,2135331.21
1617062400,2.7329,2.98,2.7329,2.8455,4019105.43
1617066000,2.7348,2.8524,2.8458,2.7546,1466553.99
1617069600,2.7332,2.7891,2.7542,2.7857,577647.1
1617073200,2.7008,2.7847,2.7801,2.7347,702969.15
1617076800,2.7087,2.8028,2.739,2.7482,633032.85
1617080400,2.7,2.7529,2.7459,2.7108,331151.19
1617084000,2.6926,2.7412,2.7108,2.6932,322367.52
1617087600,2.6674,2.7217,2.6931,2.7191,292990.42
1617091200,2.6783,2.7303,2.7176,2.7002,191135.78
1617094800,2.6895,2.7457,2.7002,2.7309,140697.59
1617098400,2.7,2.7497,2.734,2.7092,215975.15
