time,low,high,open,close,volume
1614585600,20.114,20.371,20.204,20.321,10644.796
1614589200,20.214,20.584,20.367,20.525,4663.386
1614592800,20.362,20.67,20.564,20.67,8696.651
1614596400,20.626,20.8,20.668,20.677,4453.085
1614600000,20.283,20.737,20.67,20.513,4912.14
1614603600,20.48,20.945,20.48,20.793,13449.347
1614607200,20.45,20.803,20.793,20.45,8310.71
1614610800,20.42,20.711,20.459,20.708,19026.74
1614614400,20.415,20.733,20.715,20.62,10413.78
1614618000,20.1,20.671,20.62,20.143,21606.529
1614621600,19.981,20.202,20.141,20.015,10060.604
1614625200,19.626,20.199,20.039,19.808,18576.284
1614628800,19.851,20.262,19.851,20.011,3480.237
1614632400,19.987,20.714,20.016,20.681,13394.323
1614636000,20.354,20.712,20.681,20.467,6889.335
1614639600,20.468,20.82,20.483,20.772,6396.618
1614643200,20.43,21.186,20.768,20.594,20990.541
1614646800,20.34,20.705,20.561,20.597,4458.689
1614650400,20.434,21.409,20.64,20.976,23449.632
1614654000,20.685,21.259,21.02,21.11,12473.698
1614657600,20.95,21.5,21.107,21.5,12862.525
1614661200,21.407,21.985,21.499,21.513,33122.504
1614664800,20.761,21.499,21.47,20.979,12735.541
1614668400,20.792,20.977,20.975,20.823,2923.247
1614672000,20.822,21.217,20.822,21.06,2623.676
1614675600,21.06,21.544,21.06,21.544,2937.474
1614679200,21.21,21.604,21.547,21.217,3046.793
1614682800,20.981,21.231,21.202,21.143,2026.377
1614686400,21.139,21.419,21.143,21.378,3085.324
1614690000,21.288,22.392,21.342,22.025,22418.546
1614693600,21.63,22.486,22.03,21.838,22154.185
1614697200,21.336,23.045,21.841,22.467,50410.856
1614700800,21.4,22.541,22.473,21.4,28327.213
1614704400,20.736,21.522,21.4,20.841,35014.529
1614708000,20.61,20.987,20.868,20.643,6604.075
1614711600,20.285,21.197,20.662,20.961,12449.099
1614715200,20.397,20.96,20.96,20.513,14450.907
1614718800,20.485,20.963,20.525,20.885,4943.995
1614722400,20.565,20.957,20.79,20.751,6574.881
1614726000,20.719,21.294,20.753,21.257,7720.413
1614729600,21.04,21.601,21.263,21.525,14008.377
1614733200,21.525,21.989,21.525,21.667,15882.248
1614736800,21.115,21.734,21.699,21.115,13681.315
1614740400,21.115,21.624,21.115,21.302,11289.392
1614744000,21.31,21.948,21.31,21.72,18230.013
1614747600,21.349,21.9,21.759,21.445,18320.863
1614751200,21.454,22.104,21.469,22.08,13036.349
1614754800,22,22.5,22.105,22.194,17263.225
1614758400,22.15,22.63,22.164,22.63,5076.282
1614762000,22.476,22.8,22.63,22.661,9538.423
1614765600,22.251,22.694,22.646,22.459,5968.738
1614769200,22.262,22.633,22.462,22.284,3634.325
1614772800,21.97,22.645,22.283,22.637,11775.886
1614776400,21.843,22.647,22.635,21.942,14323.322
1614780000,21.498,21.98,21.978,21.601,12494.303
1614783600,21.563,22.398,21.601,22.324,14985.6
