time,low,high,open,close,volume
1614585600,3.4638,3.5741,3.4638,3.5553,87163.43
1614589200,3.545,3.604,3.5574,3.5945,127717.48
1614592800,3.5495,3.6096,3.5946,3.5865,105999.05
1614596400,3.561,3.6087,3.591,3.5998,79139.47
1614600000,3.567,3.6268,3.5998,3.608,132057.08
1614603600,3.5428,3.6512,3.6082,3.5474,191862.27
1614607200,3.5168,3.5956,3.546,3.57,135399.51
1614610800,3.564,3.6675,3.57,3.6674,271579.16
1614614400,3.57,3.6925,3.6675,3.6055,228286.21
1614618000,3.5429,3.6177,3.6054,3.5473,115247.15
1614621600,3.5367,3.5961,3.5429,3.5772,273139.53
1614625200,3.5218,3.5962,3.5807,3.5426,116441.89
1614628800,3.541,3.5926,3.5442,3.5703,87095.13
1614632400,3.558,3.6028,3.5672,3.6017,79403.57
1614636000,3.5812,3.6336,3.6001,3.6212,82319.92
1614639600,3.6217,3.65,3.6217,3.6341,125525.08
1614643200,3.5612,3.6999,3.6376,3.5899,462115.2
1614646800,3.544,3.5932,3.5877,3.5932,98130.43
1614650400,3.5599,3.6599,3.5935,3.6171,151238.28
1614654000,3.5551,3.6404,3.6145,3.6004,138942.73
1614657600,3.5742,3.6489,3.6005,3.6489,121501.93
1614661200,3.5937,3.6616,3.6489,3.5991,59697.51
1614664800,3.5446,3.6061,3.6018,3.5802,92092.65
1614668400,3.544,3.6132,3.5814,3.5724,63611.28
1614672000,3.5696,3.65,3.5731,3.6367,49401.64
1614675600,3.638,3.7062,3.638,3.6845,186058.98
1614679200,3.6102,3.7215,3.6876,3.6309,42966.19
1614682800,3.6118,3.7042,3.6271,3.6884,62451.19
1614686400,3.6776,3.75,3.6892,3.7335,134434.34
1614690000,3.7124,3.7666,3.7326,3.7665,100906.71
1614693600,3.7309,3.8071,3.76,3.7394,218221.63
1614697200,3.6693,3.7658,3.7407,3.6969,141639.94
1614700800,3.5578,3.7456,3.6994,3.5936,325534.2
1614704400,3.55,3.62,3.5912,3.5957,293152.23
1614708000,3.5501,3.6217,3.5931,3.5713,98440.14
1614711600,3.4905,3.5843,3.5695,3.5282,238231.67
1614715200,3.5051,3.5854,3.527,3.5777,191722.61
1614718800,3.5607,3.6443,3.5822,3.6203,177717.59
1614722400,3.599,3.6545,3.6198,3.6505,89694.64
1614726000,3.6445,3.7068,3.6545,3.688,124152.32
1614729600,3.665,3.8354,3.6929,3.8291,343607.98
1614733200,3.8222,3.9294,3.8292,3.8647,435432.61
1614736800,3.8462,3.9366,3.8646,3.8508,215515.97
1614740400,3.808,3.868,3.8508,3.8393,89707.64
1614744000,3.8333,3.9536,3.8333,3.9321,233127.31
1614747600,3.8981,3.9497,3.9322,3.9214,119021.29
1614751200,3.9182,3.99,3.9214,3.9808,187028.17
1614754800,3.9443,3.9982,3.9858,3.9526,183159.33
1614758400,3.9369,4,3.9566,3.9566,150435.92
1614762000,3.9309,3.9836,3.9584,3.935,145252.82
1614765600,3.929,3.9839,3.9379,3.968,128262.7
1614769200,3.9066,3.9968,3.9661,3.9505,282680.37
1614772800,3.9,3.9991,3.9525,3.9905,172761.74
1614776400,3.8699,3.9925,3.9888,3.8857,199840.56
1614780000,3.8012,3.8894,3.8894,3.8244,291978.31
