time,low,high,open,close,volume
1614585600,1.248547,1.29717,1.248547,1.291492,331265.37394
1614589200,1.281995,1.2978,1.291487,1.293653,242788.8407
1614592800,1.283045,1.297265,1.29366,1.291071,199920.40709
1614596400,1.285398,1.30796,1.291717,1.291717,223678.09803
1614600000,1.2861,1.321892,1.291717,1.311889,317398.11057
1614603600,1.295106,1.328935,1.311392,1.295106,307966.94621
1614607200,1.286936,1.314456,1.295671,1.303433,430328.81663
1614610800,1.303741,1.37886,1.304696,1.378077,1229380.11037
1614614400,1.334092,1.3839,1.378945,1.363763,1045965.78131
1614618000,1.308323,1.367353,1.363619,1.309269,576990.17709
1614621600,1.297582,1.322698,1.309269,1.309269,432670.90978
1614625200,1.290925,1.329094,1.308615,1.303279,583711.27169
1614628800,1.299735,1.32673,1.302089,1.308615,383113.43435
1614632400,1.304749,1.33,1.308796,1.32852,165364.43282
1614636000,1.317922,1.35,1.329715,1.345194,389599.78777
1614639600,1.33724,1.360769,1.345764,1.359253,334449.50557
1614643200,1.313675,1.36493,1.358584,1.324409,830997.41696
1614646800,1.315812,1.33142,1.3238,1.331321,198572.25943
1614650400,1.320442,1.375,1.331374,1.347913,925848.00213
1614654000,1.334376,1.374509,1.347784,1.368557,584130.56657
1614657600,1.342759,1.37844,1.369485,1.36814,563813.77447
1614661200,1.350833,1.384496,1.36814,1.352509,771426.26618
1614664800,1.321785,1.361748,1.352509,1.355128,538644.67489
1614668400,1.343796,1.367464,1.355215,1.354315,179019.88786
1614672000,1.352212,1.414224,1.354315,1.3955,486328.26243
1614675600,1.392296,1.42,1.394385,1.41605,233850.82957
1614679200,1.39095,1.43,1.414745,1.3939,365946.91713
1614682800,1.388013,1.419769,1.393965,1.408243,186383.63768
1614686400,1.395404,1.416341,1.408242,1.409099,220834.52904
1614690000,1.407839,1.429999,1.408395,1.422169,400824.8534
1614693600,1.400768,1.43,1.423257,1.40468,392342.08363
1614697200,1.373634,1.421664,1.404177,1.387618,498856.75588
1614700800,1.3296,1.406909,1.38727,1.3423,1062512.63587
1614704400,1.322486,1.35,1.3423,1.34126,623130.7472
1614708000,1.323988,1.348906,1.342405,1.3268,745688.85604
1614711600,1.287,1.330913,1.327603,1.304696,875925.42892
1614715200,1.283419,1.315417,1.304044,1.304895,692521.43541
1614718800,1.301,1.324756,1.304842,1.308045,475238.24317
1614722400,1.306122,1.331764,1.308045,1.329044,198464.4508
1614726000,1.327723,1.367353,1.327723,1.359966,584400.53303
1614729600,1.336934,1.365941,1.360646,1.35543,344304.5546
1614733200,1.3441,1.367107,1.356571,1.349806,218723.34976
1614736800,1.340423,1.358078,1.349665,1.34789,162773.17959
1614740400,1.3397,1.352399,1.34711,1.35,189722.10172
1614744000,1.35,1.378593,1.35,1.377067,202040.02036
1614747600,1.374966,1.399104,1.376411,1.380514,386792.80422
1614751200,1.37504,1.392828,1.381204,1.387633,161802.159
1614754800,1.384182,1.403881,1.388819,1.402976,231521.31488
1614758400,1.403603,1.476543,1.403603,1.464237,1304025.03725
1614762000,1.45214,1.482341,1.465125,1.464706,706968.65351
1614765600,1.439433,1.470471,1.465858,1.449864,280736.24089
1614769200,1.418287,1.458072,1.449864,1.432671,264756.0773
1614772800,1.4199,1.45492,1.4323,1.45492,404472.34217
1614776400,1.420736,1.45535,1.454181,1.425615,445914.79008
1614780000,1.382585,1.426742,1.425596,1.401011,572754.75034
1614783600,1.400957,1.42499,1.400957,1.422546,225310.97025
1614787200,1.421673,1.449287,1.421841,1.438995,292493.19524
1614790800,1.437703,1.463415,1.438276,1.458792,465300.15325
1614794400,1.446337,1.5,1.458639,1.479846,1175032.68829
1614798000,1.462224,1.509675,1.480584,1.479495,1119933.8953
1614801600,1.474959,1.532899,1.479495,1.485776,1125464.04648
1614805200,1.450316,1.489661,1.485034,1.485151,650814.09672
1614808800,1.4599,1.507725,1.485034,1.461601,681044.31475
1614812400,1.4591,1.481344,1.461601,1.464995,269307.26419
1614816000,1.425579,1.488681,1.464995,1.479842,546795.94115
1614819600,1.475561,1.498165,1.478368,1.482529,344464.9206
1614823200,1.470532,1.493765,1.481326,1.473938,142718.78624
1614826800,1.400001,1.489251,1.473619,1.403475,1539608.45655
1614830400,1.38,1.423905,1.4028,1.385906,857326.96677
1614834000,1.3852,1.438995,1.3856,1.433252,417602.91358
1614837600,1.39578,1.441137,1.432536,1.404018,274701.0534
1614841200,1.400444,1.444565,1.402774,1.441876,168531.96001
1614844800,1.424033,1.455552,1.442596,1.435403,271993.87758
1614848400,1.383281,1.436823,1.436121,1.403367,591448.98262
1614852000,1.392991,1.42,1.403367,1.414259,125590.75353
1614855600,1.394864,1.419397,1.413332,1.418995,119562.47895
1614859200,1.415617,1.436719,1.419466,1.43182,222332.19892
1614862800,1.405599,1.45,1.431106,1.448869,271276.01356
1614866400,1.438235,1.4749,1.449,1.463661,551181.27664
1614870000,1.413583,1.463505,1.463504,1.434549,556963.60453
1614873600,1.428246,1.456965,1.434686,1.450551,348542.3796
1614877200,1.400314,1.463314,1.451276,1.404879,462991.6709
1614880800,1.35911,1.404578,1.404177,1.359351,712303.82926
1614884400,1.357602,1.393572,1.35925,1.38388,421716.4498
1614888000,1.355483,1.387034,1.38388,1.377756,400068.6947
1614891600,1.373123,1.397365,1.377756,1.376844,494938.94985
1614895200,1.365119,1.390738,1.377067,1.373709,265207.4279
1614898800,1.3666,1.387311,1.374134,1.372257,314275.97393
1614902400,1.300913,1.372257,1.371332,1.307525,1503577.44701
1614906000,1.287,1.315858,1.306927,1.304696,809615.57632
1614909600,1.29128,1.328444,1.304696,1.324689,392269.49102
1614913200,1.317174,1.348449,1.324689,1.34711,341443.15325
1614916800,1.311908,1.348374,1.346437,1.3148,318941.50376
1614920400,1.309299,1.351728,1.31583,1.351593,401722.30092
1614924000,1.3354,1.365034,1.350482,1.345761,257719.54084
1614927600,1.3391,1.35949,1.345764,1.35056,126437.87254
1614931200,1.3035,1.352938,1.351434,1.31583,203583.58162
1614934800,1.313202,1.338163,1.315172,1.329715,131725.36321
1614938400,1.323,1.336104,1.33038,1.328387,40747.51981
1614942000,1.329051,1.349132,1.329051,1.346273,113078.40364
1614945600,1.329051,1.372392,1.34711,1.359966,259376.49028
1614949200,1.360646,1.390334,1.360646,1.380514,823657.41724
1614952800,1.361072,1.39459,1.381204,1.364051,1067995.07966
1614956400,1.332975,1.374509,1.364732,1.339054,965330.86783
1614960000,1.297396,1.34,1.338468,1.321163,722131.10026
1614963600,1.314659,1.331669,1.321103,1.324261,925902.86412
1614967200,1.318367,1.34316,1.324409,1.336674,1450452.88134
1614970800,1.327601,1.345,1.337229,1.341119,222624.34562
1614974400,1.332377,1.348,1.341734,1.345619,335997.70257
1614978000,1.345003,1.36,1.346437,1.355215,257441.60969
1614981600,1.332377,1.362413,1.355893,1.338,319085.08127
1614985200,1.329032,1.346437,1.33892,1.340763,250817.93948
1614988800,1.341734,1.368373,1.341734,1.356571,271851.94616
1614992400,1.3358,1.357358,1.355893,1.344093,113309.51194
1614996000,1.336199,1.35205,1.343076,1.348498,64126.33023
1614999600,1.3305,1.347784,1.347784,1.334515,111283.66919
1615003200,1.3242,1.346835,1.335598,1.334572,227321.56606
1615006800,1.32432,1.363522,1.335455,1.353184,322387.48946
1615010400,1.352508,1.368461,1.35359,1.365559,267408.49257
1615014000,1.356364,1.379231,1.366781,1.36988,148869.83486
1615017600,1.3406,1.374586,1.370886,1.34088,191965.32774
1615021200,1.340886,1.409331,1.340886,1.397345,709314.47531
1615024800,1.3635,1.403475,1.396477,1.364847,215069.98743
1615028400,1.35683,1.37187,1.364051,1.364681,104495.58297
1615032000,1.329858,1.369676,1.364733,1.337784,294959.30194
1615035600,1.314285,1.34064,1.33779,1.323747,368777.21208
1615039200,1.3217,1.344471,1.3232,1.337047,349034.10357
1615042800,1.324891,1.341009,1.336379,1.327723,125835.80854
1615046400,1.3221,1.35707,1.327059,1.347784,198325.20354
